carID,price
8701,19999
15261,15380
49011,8065
46819,16999
33394,10999
22931,17500
69511,3350
20706,14990
43213,19849
11858,10490
10942,30804
26410,7147
75898,4998
5256,19995
69433,12995
6841,14995
13895,30995
66259,13499
9605,8399
70780,26999
21531,11495
56861,11800
29652,13499
55887,14420
20496,16500
38324,17049
6198,20000
33701,9500
48170,6495
21060,18500
73901,7150
67908,21490
15874,15510
30045,11250
6560,42000
57252,14995
28375,9990
58796,6291
617,23499
41925,16450
74359,18950
40405,18480
12526,31990
16179,15500
42595,20199
49597,20292
47782,19820
72233,11689
35049,24449
1848,17999
58968,18598
26079,14000
69214,18895
713,39000
10825,25000
10282,19875
64017,11400
12404,27790
34819,18880
31035,10997
48259,11890
35966,12990
725,41995
57521,9990
66398,16940
54334,23995
62196,11994
54992,19500
27254,10500
64421,7000
20305,15300
27436,11995
19724,12200
36119,14499
52206,7498
8629,22490
64436,8895
47025,11998
47712,14793
71897,22690
27590,17991
7461,32950
56765,7998
56586,14295
31879,10249
951,14491
20639,5495
34140,14498
22950,11495
47050,15290
14192,8869
4391,27900
48842,7990
6281,78000
17581,11997
29018,6000
68128,28890
75566,14250
40482,34499
28418,9299
27770,8791
61241,9500
69146,20890
55066,8973
10682,27992
45522,36990
44553,19900
68441,32989
56476,7555
55675,11990
70017,29950
65830,10489
45736,19250
19183,18500
2786,21490
64829,8499
12085,23295
32803,10995
3083,17175
5914,26899
34062,6498
53406,11990
16526,18999
12358,2499
62011,6990
36455,17435
37298,16495
64797,7995
70816,8940
23798,14499
54826,12000
14982,61898
49809,15499
68806,7299
58137,9200
61741,10400
48070,13495
54215,7490
13955,22482
56494,6490
66953,8337
55900,8499
23044,7710
54469,11487
69366,19681
20660,10491
60654,9629
8162,10900
106,19000
21785,10500
20331,14995
10861,14000
7491,18995
46087,19329
46456,12500
26392,22300
119,26450
10730,10688
47289,6995
47098,28495
58486,7750
62460,8995
73130,18595
41954,33980
73638,10491
24908,16950
9323,35950
15545,14498
46761,15399
74365,17295
43736,16911
48925,6995
55463,7291
16575,6580
36629,13150
61148,8995
62302,14995
12667,12300
7421,11673
42337,20999
39034,51290
24534,19500
15940,16495
38069,20623
45137,32472
20899,9790
44246,31999
74497,11995
24266,13091
46280,26995
58547,9495
57662,6490
51504,7500
43103,33202
21307,10719
59683,6295
67177,11990
7573,21274
40249,58099
20476,10498
23409,15998
24301,5902
35988,139995
19357,14850
12381,27500
37440,22998
36879,20150
46577,26980
9727,26650
534,21162
23837,8495
29644,5500
73869,15300
29108,11495
62086,9290
43036,19795
53817,10998
18996,9990
66324,15490
7400,14800
45406,38179
43841,17250
63605,13699
38754,29249
70787,15695
6116,20000
4922,33490
49476,12680
59854,7070
31328,10000
36423,22000
20365,12597
57600,6000
55752,11575
46436,19985
14383,15990
8298,15989
52916,8998
8530,20295
74012,13290
53670,8190
58288,8985
6521,18650
73430,18495
31632,7849
10124,37750
18578,7799
3275,14691
32964,21998
75254,18683
6719,22990
22212,10350
6861,34948
74169,10298
46424,12990
29767,10995
6343,11000
21624,8800
25865,12899
3864,12995
4344,13998
58888,7250
22401,20950
31723,6490
9771,14498
24764,9991
19188,19560
57961,7499
16743,10000
26092,7673
52474,7395
48187,13890
9370,23995
3856,48750
20465,7500
23730,18499
58371,13998
50403,12700
9975,10490
51281,17998
4855,22495
31419,8463
50793,16490
75654,14800
70928,20000
43195,38995
41683,21011
12362,13119
51805,16288
67869,9595
51728,7300
1073,31995
15769,11170
64468,7687
30708,10250
43564,19750
16645,10999
19936,16990
7155,11690
62602,14299
34439,6999
44549,74980
17562,15470
66850,26450
30170,8498
7389,27000
20441,8900
63740,7991
52050,20995
58482,18991
66131,17000
26326,18995
2234,21990
73414,8480
4565,16862
11357,17499
25734,13399
5962,9595
32781,24000
5170,26000
15086,14750
7881,12000
39791,22495
27462,12991
17563,9999
28800,18999
17494,6697
52515,8295
58514,10491
64147,12299
4149,7690
55487,10725
50637,26991
29796,11400
41454,58298
41733,24480
6299,56990
16977,17499
33249,15000
45471,12995
70731,7180
63932,12998
74155,21856
7137,55450
922,17599
12930,13700
73974,13291
52487,7500
19808,16495
35833,27995
11465,20490
23512,12300
20990,9500
1405,25990
50650,8469
11006,29000
48578,7990
66879,10950
6376,18620
68201,13680
57984,11295
39396,17349
75784,11990
65725,18500
9867,2450
54292,10150
48322,11495
42887,18991
58013,15490
2721,8799
28303,11000
29224,10000
62707,16995
18860,8397
29760,5295
15163,10995
20178,7990
48472,8490
64585,7496
20053,11750
17023,8998
4485,15480
39965,22250
49100,6641
74212,12499
48518,10491
56730,7191
36274,18998
73904,10050
14634,19990
53939,12000
53626,15495
59997,9691
30243,7995
34465,7995
49750,13495
3788,30400
54505,17998
63962,2895
74434,9000
53829,9995
903,24490
41550,13000
53012,18995
45139,26099
591,24080
4776,20500
12400,26995
46747,25499
39165,19999
40598,19750
14615,19295
43613,55298
19997,17280
69005,13495
56945,5491
65079,10699
68269,14699
13582,39995
8736,22431
3811,32495
54701,2795
51798,9998
10360,14596
54179,6995
6737,11490
65983,3695
13029,17450
41042,19899
19954,9198
41814,29349
35898,25490
42836,24992
70667,29999
30084,10990
71619,6500
65516,25495
49744,9250
16083,10691
69233,8399
72765,18699
38795,19390
256,20450
41292,32990
9364,20799
35792,28990
17280,13200
4257,16990
34124,5990
23832,18990
9980,9174
22452,9537
16969,10000
45024,29849
74503,23172
3721,11500
43832,19350
25729,9999
26376,7997
34579,15495
28842,10899
15507,10790
23679,7698
58845,10633
18771,14900
46972,9795
26385,17500
15584,1885
10031,23462
9573,23500
56906,9340
60542,13498
74608,12993
43810,22990
73986,9995
64634,7599
48002,13990
52007,19500
2679,11470
10134,23322
43802,13361
28770,9750
5302,16495
16444,18499
50282,9298
14755,36980
5929,11497
25628,13791
67905,29990
69990,13500
51912,17999
18384,10989
68066,11943
63866,9300
40449,22999
61676,6298
62783,3391
683,11980
41366,20461
15123,5500
1454,34995
4333,48500
49136,15495
21935,8444
65496,22230
56535,12498
70002,10500
58465,6490
66338,11500
62133,8500
51117,20495
38179,24495
46983,6995
24710,16497
10055,19995
23564,7495
34767,9250
68910,12681
58529,12995
47534,14595
50270,8110
73994,20000
26359,14090
9257,23150
10498,26990
57457,11507
22097,7000
25236,10989
31489,6000
3964,28450
26287,14610
10251,22995
71136,8795
33444,17449
75102,6799
3857,19690
53157,9490
18568,18495
61075,12000
41165,18232
30978,15299
33063,12549
30275,9990
46198,20000
65880,10500
37894,19995
16606,7759
59334,10495
28664,16998
12174,10499
48137,13999
4823,13350
74184,18495
66344,16995
48416,9795
11353,14558
61019,7471
6068,15990
40780,18660
49876,24995
2618,18390
22869,12591
32749,13950
3140,25790
40944,36249
64325,13989
22448,16490
12976,14000
7870,17499
50898,20492
70228,12650
22083,12000
23322,9991
41620,23499
54056,10999
21397,18999
70429,25107
4161,29745
26904,14000
50230,7995
34633,15999
70678,12500
40069,22399
20974,15290
34180,20490
19193,9500
43284,7295
60065,8700
53602,15000
29153,10200
59366,10499
19780,15991
61875,19839
57046,11000
40539,19231
31744,3695
26302,11498
52984,12250
54629,6291
60486,5698
31842,8970
38316,21999
22747,8789
1983,13495
16584,19419
37317,14000
51975,6100
17530,11495
40580,24950
27428,26000
15825,6500
13851,15672
1888,25950
2195,21840
14946,17999
12935,29750
60506,9970
10092,16980
24131,11395
38525,20799
10927,20980
39387,29995
60041,8430
7816,44898
42301,33500
31153,12299
38924,20990
64230,6000
10457,15999
29260,11999
14763,13500
53514,10570
24254,12750
1348,9990
15109,12791
57854,7700
8106,28490
25387,9490
29165,10300
28532,13500
28429,8999
13844,17869
16066,19999
17086,7050
3158,22888
408,20052
64764,7971
3023,7500
18467,14850
53982,10495
64374,12635
64184,7991
31964,8650
36346,21980
72084,17999
74455,14199
10923,28000
2313,18995
3889,25491
60786,9999
20529,11479
2332,32500
25603,9400
43391,35068
49378,15795
56885,6591
63179,11498
20912,15495
50281,16256
33929,7433
75673,9991
33383,7250
60170,7995
71560,9995
41294,16979
28981,17999
18822,11090
19916,15335
17618,9500
17250,10498
65507,6500
8108,16998
1511,17498
4415,23845
17549,9500
35899,55500
65604,23995
73625,18495
9206,19520
25336,17991
51603,17195
25232,24995
58731,6799
35892,39410
62656,16000
48241,12498
1843,33990
70481,8900
72523,8000
16590,10290
52699,6675
19733,12790
14752,19999
7904,19950
21718,7491
1006,29350
29141,11800
11897,12300
11886,15000
164,18990
54344,12799
2282,12529
7975,29480
26886,13000
37670,30000
56091,8999
10871,23000
65399,30498
14150,22869
46120,18700
37954,24999
31185,13998
23487,13995
22617,6990
74042,9489
57011,7500
61906,7799
30230,17410
18834,5470
40263,24495
53944,10000
31553,17998
47440,29500
75671,18995
75629,21000
22444,16995
39257,32980
25435,10500
48545,31995
33793,14495
67400,9249
31333,11995
27019,19894
1712,26000
36877,13649
66298,20999
13514,35950
44279,7300
52867,9998
23506,18199
47477,13450
32143,16995
17786,9191
37265,31199
8525,24730
32194,16299
8669,5999
4502,11800
54412,14999
49181,7991
74649,36500
20754,15940
74859,34490
5536,22500
46986,8820
58052,10395
72370,8350
74124,10299
6191,25354
13932,22021
21565,10500
30902,6999
69336,12882
11983,8990
5203,31495
9030,18500
63319,5995
65933,38495
41373,30132
51744,8699
50455,16590
63448,8200
44750,20000
48074,18495
11033,11490
61157,9390
2104,11299
55791,8950
13184,28000
52461,9995
12625,56990
43713,15840
48239,7885
2564,13585
31347,10498
60775,8340
21028,12150
38603,25599
7035,12299
70654,12390
44749,23444
33276,16000
20710,14498
15371,17000
35364,24899
44494,21295
5464,17490
29811,9799
61501,9300
70153,10498
24918,10499
68476,9765
52067,10995
46636,38995
75576,28690
16953,16998
62466,11595
59425,15900
72310,25300
12243,14880
41984,35099
75708,13995
25882,17725
67343,41995
19618,13499
48984,5695
30046,8190
17468,16698
29021,12500
2016,11998
29568,13500
19608,9990
41078,26990
2139,13490
40128,14500
52769,7098
39329,23490
19201,19500
12772,11180
17734,10498
21300,14499
34038,16000
18999,9995
7374,14000
61884,5999
13699,22646
62179,10990
54375,7750
5237,31450
62373,5750
22901,18650
32764,15169
7628,26994
40862,23399
37556,19999
73718,31490
53570,8800
23434,9995
37441,19149
4199,13250
63081,7699
61201,6990
22274,17990
70330,19990
37444,20299
3095,20500
7871,17800
44679,9990
28827,11995
44001,29955
52431,17490
68823,13990
47588,13980
38993,32249
75607,31036
20787,7999
25593,11999
11577,29995
44876,24750
41250,13119
10017,15499
20515,16950
4612,12505
13490,78386
75176,8295
9735,47980
61029,5539
11722,36222
22286,11695
12455,22990
42367,16200
12895,18854
42817,14606
21668,13998
36707,44299
6977,19490
38952,21950
70186,18798
43320,23589
47538,12825
57494,9699
25333,12500
5288,27176
52025,12495
12734,19995
45630,25780
53842,14500
13060,34795
47813,7490
60785,14000
11811,20875
67134,9995
38419,18390
63136,5490
11488,15990
28343,8982
11167,12900
15802,21999
25130,11250
58274,11491
22787,11195
69040,38990
52127,6299
42460,15250
6434,19647
47456,13750
31857,13110
1628,19998
63705,12399
2622,19700
3681,21498
38901,17699
496,15099
30505,15598
27236,16999
35735,12600
69670,15446
59143,14775
62601,13964
57933,9999
42012,25991
30519,17520
3297,29698
31623,7985
25348,15495
67695,24990
60422,10999
31958,8700
37121,19199
10025,21773
43935,21000
10881,25450
48997,10995
70446,7800
65498,17490
49040,14440
46615,18966
16614,12895
29445,8250
53721,5495
67448,28495
34961,33899
57421,16998
9123,27995
4610,18995
2224,34998
43595,23299
4971,18850
16521,13120
74428,12495
71759,10995
8497,21495
53655,9695
31368,20999
70771,25990
25407,13000
48921,7499
71739,14090
14738,24690
20867,3495
8540,17495
59884,10798
19129,9193
51531,26700
42564,23995
49739,10995
15502,12489
47685,21798
70157,11795
61868,15298
47377,9595
64199,12995
67044,11591
74035,11998
52915,9450
818,23995
37635,23980
60068,9010
40964,13898
62057,8495
20453,7000
64971,11595
34785,13795
47553,18300
48636,18458
16325,9171
58161,10800
54626,7750
46163,38899
27429,7700
57447,12895
12635,69995
65640,8995
5097,9599
25219,8499
44193,9990
50110,6495
17981,10299
38297,26519
40769,18199
54256,13491
46382,18740
19071,7790
16772,10390
45955,18691
22512,26000
18292,16900
12828,29998
27204,14999
19518,17994
24684,10200
42214,36809
43054,14490
37136,20981
7721,18950
22613,10999
67577,8790
31396,12450
25166,19050
30220,24500
23616,14998
70382,9999
17661,14739
35368,17500
36651,15990
69156,13500
7447,13000
16418,12750
75772,18000
42746,20995
41708,44298
45827,38520
71047,10500
28457,10700
63675,3995
32167,9995
19579,10890
35683,22480
54803,9990
74843,29999
30297,5995
7233,22165
31268,10600
32920,12498
20059,9250
52185,9995
40097,17107
59945,10001
57317,9499
31073,11495
13284,53988
70545,18990
27278,12612
66309,15872
70756,9495
4234,13888
14031,6990
70782,24490
66097,20995
65540,16990
62954,8100
1932,12498
58377,12498
42224,15212
27864,13500
15118,10298
68842,8998
18209,16900
43846,17999
52556,8698
52682,9995
38038,28172
38520,14490
43057,76980
68920,12998
36073,68900
11425,30000
26921,16190
4988,39995
3797,17495
69291,18750
46054,19999
72869,15991
30453,16698
35043,24600
41888,53581
49111,11455
48047,17990
6458,11995
30815,23500
64625,10999
14847,40016
2105,14900
15536,11500
62049,9250
60373,16998
73891,16499
54438,16498
36327,16791
5268,23896
16229,13950
18604,15390
61734,6999
51808,21990
57142,12498
24854,9149
9937,29806
17540,16500
10518,18250
38841,16495
36548,126000
22783,16900
10132,14000
72082,9999
29113,14298
52230,4990
15630,9690
48583,19995
72271,10995
36626,8000
48858,14995
75027,30790
70906,12950
44223,16657
18159,10000
75092,17680
11117,29375
24461,14500
58405,5700
70701,12001
27274,17998
43974,22339
53991,11880
60001,11491
56543,7570
51964,31000
30402,13100
26212,15489
16877,12691
61481,16991
45547,28880
70351,20996
11673,24995
64523,9150
45250,31741
51827,8465
42972,25149
23748,14700
68812,17995
48743,10999
45424,29499
67804,22995
49204,19495
2312,18380
71717,19790
51465,10995
38124,21750
59396,12650
74246,13490
13325,10500
47293,14995
64652,8495
42169,13300
68179,22485
16299,17500
28310,18490
42940,19399
74735,14350
2593,17500
40305,22000
63267,4990
25154,6995
59297,9691
72764,12995
58204,8171
18614,13495
49726,14980
63043,8850
27661,13475
56020,12498
11655,17360
2535,30000
39647,25490
17389,10499
34568,7500
9786,22000
14770,14699
52663,8700
4696,17998
17243,14400
9590,10990
68841,22950
28510,10300
60136,8444
2878,20000
26126,10210
72690,21000
38112,28990
51197,1991
28032,11560
2372,25888
7550,8454
63953,3999
74321,5800
19415,15800
44118,39980
60135,16688
1197,19490
23174,16991
55068,10585
35334,46549
69516,9040
65740,18422
38172,13469
8383,19082
69092,29795
72905,12790
31144,17395
72070,23990
70325,13690
6009,24980
7367,28995
14587,20850
49211,8890
46657,17600
8752,14999
55990,10995
37443,36490
35337,38890
14186,36995
69716,37000
44156,19999
22396,15999
58146,15295
55681,9595
74232,26750
30430,14000
38851,24599
42711,25549
70963,20500
47515,14699
60773,10491
6516,29495
48723,15995
43481,28482
70530,19200
63684,5990
52456,12499
7008,29990
43886,30995
12654,25995
45169,27579
32277,9495
55761,11500
41644,24399
34116,5995
40741,28498
62123,6995
19801,7498
65545,13500
57199,15799
68777,26999
52008,9995
21342,10698
64204,7000
45936,23879
50383,22491
24040,15498
58244,8200
65738,7000
62592,10295
53035,17998
50515,17995
28719,17400
65367,17298
20022,13830
54869,6995
11438,10400
24839,9299
60862,9991
21030,7787
57381,7895
39354,12600
56609,14990
17649,13998
39440,20599
42523,24495
7319,23751
49923,6995
50970,18990
66589,8298
64879,8991
17712,10991
69396,32285
53446,4994
25218,13140
56070,12495
60318,4499
64289,6790
13052,27995
3989,25999
15866,8949
51141,8295
45468,19480
71061,9495
4961,22750
23701,7298
54703,6498
29054,8498
50924,15899
5714,21000
41691,48491
20708,15750
40683,14441
21071,11799
16097,16750
40460,30498
24446,11900
39768,29099
75518,9298
68769,15490
36002,18799
2567,32500
15621,8000
21016,16000
19453,11000
10663,10395
63510,13999
46604,21499
55807,13995
28197,28000
55073,12178
13599,9400
59239,8491
45211,27495
11256,26498
38853,13950
8498,18995
49897,7000
37945,35480
17589,17720
11711,12791
39351,48400
64901,4399
6718,21944
20815,8900
19041,15110
66579,13990
22154,7960
67303,13776
51203,13000
58393,8449
39504,26299
11440,15995
45334,14490
74855,18481
58828,8950
61726,6290
46576,16295
27540,9280
20098,10690
47994,10498
73764,17995
8755,31995
29892,6190
34573,16495
14428,13000
66404,25270
50811,14990
7617,21898
45685,56499
13233,16995
59802,11951
67245,10407
9847,19989
24791,5989
49715,12495
57691,9998
15382,12900
1686,45000
24717,9900
61723,12495
44122,35699
2761,23195
33490,10300
29782,13567
34419,11495
8370,23898
24812,12999
51561,19970
72610,21421
24667,14300
27541,21000
68093,11798
8083,14450
56177,16799
5487,34990
50617,16000
3223,18900
8638,49990
56495,4690
24031,14499
34362,11784
54270,7950
1802,19222
8627,16600
61355,9990
7124,56000
17001,19750
11956,24352
17641,9000
13903,22999
47832,2495
25519,7700
26138,11640
38232,25490
50581,7785
31293,11000
46668,55995
13429,20498
29177,15330
55808,14995
71990,28000
73362,8432
24342,7500
20527,11650
20058,13600
72742,4998
68434,20350
11403,32995
30489,14970
17584,7250
64052,18695
11615,19240
21206,10400
1475,21115
18868,11498
5516,12950
66753,6500
68610,22490
20019,30999
36489,40849
47701,17890
68996,5991
38225,15990
27759,9991
50067,5043
66090,11660
47301,22990
63600,9995
65203,7710
10312,7999
14312,18980
70465,23999
67622,5740
74239,20990
68241,12700
28181,9489
19018,9267
39690,41620
72437,18980
72983,9989
35230,17712
37482,39991
41529,14900
24675,15980
45985,19199
24457,4150
41467,29980
16637,14750
71305,17490
1145,18650
31951,10000
72890,14991
75185,12250
68752,9999
35705,29500
54771,7750
3925,21990
69804,13499
30711,9998
18107,5998
69492,22491
63425,6000
58982,9999
47332,17495
1479,18995
62662,10998
42703,9700
41727,25780
19198,11000
54755,13522
13488,42460
67023,13290
23565,16500
4305,14505
37961,33111
6925,7995
734,23900
36000,18990
54607,12695
51609,7750
26906,14700
6675,35991
37074,17102
10720,21500
70571,31498
18762,15857
67900,10495
37893,25099
12343,20590
72611,23499
48447,21995
67618,28990
14506,34875
39931,24299
71384,7420
47950,13990
