carID,year,is_automatic,fuel_efficiency_score,engineSize,brand_avg_engineSize,mileage,ohe_mileage_category_Very Low,is_recent_car,ohe_transmission_Semi-Auto,tax_efficiency,brand_avg_age,mpg,ohe_Brand_Opel,tax,ohe_mileage_category_Medium,ohe_model_ C Class,tax_to_engine_ratio,ohe_Brand_Ford,ohe_model_ Corsa,ohe_model_ Fiesta
61432,0.8971801338664904,-0.8542214865006129,0.0246409182520803,-0.8420325452320163,-0.8041393902062143,-0.8867742540547296,1.0,0.6850100475170516,0.0,-0.297203764373659,0.849409210455262,-0.9042519556166992,1.0,0.381822728544713,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
8221,1.3631587202289988,1.170656575376698,-0.8304720346807621,0.6061566355008184,1.6589509064372554,-0.8420782791234952,1.0,0.6850100475170516,1.0,-0.5330225344570669,0.1180280962076856,-0.4336015112892244,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
66979,0.8971801338664904,-0.8542214865006129,-0.6539633637824908,-0.2989616024572032,-0.1700511180032066,-0.5362741922888575,0.0,0.6850100475170516,0.0,-0.8769533880231578,-0.8636631269927955,-1.17808494140723,0.0,0.5520863572048493,0.0,0.0,0.4803366136435271,0.0,0.0,0.0
7654,-1.8986913843085595,-0.8542214865006129,-0.3581920774124141,0.6061566355008184,1.6589509064372554,2.9878889535976207,0.0,-1.459832601908087,0.0,1.6139451336274069,0.1180280962076856,0.6959595550967147,0.0,-1.797551718305031,1.0,0.0,-1.5321968649631856,0.0,0.0,0.0
48893,-0.0347770388585262,1.170656575376698,-0.1971875465254772,-0.1179379548655987,-0.7570569555974535,-0.0863778477416097,0.0,0.6850100475170516,1.0,-0.4715045944353085,-2.2632631128837266,-0.2795704567820511,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
7533,0.8971801338664904,1.170656575376698,-0.8626729408581495,0.6061566355008184,1.6589509064372554,-0.7582111101266911,1.0,0.6850100475170516,1.0,-0.5637815044679462,0.1180280962076856,-0.510617038542811,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
2522,-3.762605729758593,1.170656575376698,-1.8656715369760304,2.4163931114168617,0.9329827870016134,3.212951603312605,0.0,-1.459832601908087,0.0,-1.4153583267620895,-0.0243538079915737,-2.0252557411966845,0.0,1.880142660753912,1.0,0.0,-0.7711547932211514,0.0,0.0,0.0
17968,0.8971801338664904,-0.8542214865006129,-0.1971875465254772,1.1492275782756312,-0.9966998275598702,-0.9938853209277994,1.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
9506,0.431201547503982,1.170656575376698,-0.9485420239978494,0.6061566355008184,1.6589509064372554,-0.9348547794261912,1.0,0.6850100475170516,0.0,-0.6458054244969577,0.1180280962076856,-0.7159917778857097,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
37469,-0.5007556252210346,1.170656575376698,-0.31185003254337,0.7871802830924229,1.3323191511632102,2.8902347188369504,0.0,-1.459832601908087,0.0,1.8892569022433017,-1.0668141505077695,1.0810371913646486,0.0,-1.797551718305031,1.0,0.0,-1.5974290425410744,0.0,0.0,0.0
17464,0.8971801338664904,-0.8542214865006129,1.69551016101207,-1.2040798404152249,-0.9966998275598702,-0.6916151029351635,1.0,0.6850100475170516,0.0,-0.1741678843301418,0.917080992449696,0.4649129733359546,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
752,-0.0347770388585262,1.170656575376698,-2.0791516186705614,4.226629587332905,0.9329827870016134,0.8153559805759572,0.0,0.6850100475170516,0.0,-1.2233905280345798,-0.0243538079915737,-2.1621722340919503,0.0,0.381822728544713,0.0,0.0,-1.6759492562922365,0.0,0.0,0.0
36024,-0.0347770388585262,1.170656575376698,-0.9735871732469285,0.6061566355008184,1.3323191511632102,0.2593440251674712,0.0,0.6850100475170516,1.0,-0.6697290678387526,-1.0668141505077695,-0.7758927435273879,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
32645,0.431201547503982,1.170656575376698,0.9056934900500406,-0.1179379548655987,-0.6500471874167423,-0.5409528355444655,0.0,0.6850100475170516,1.0,0.653412963123063,-0.020334310062116,2.0394526416315064,0.0,0.0412954712244405,0.0,0.0,-0.0481648250662188,0.0,0.0,0.0
71151,0.8971801338664904,1.170656575376698,-1.2562395719151065,0.6061566355008184,-0.1700511180032066,-0.73795358028592,1.0,0.6850100475170516,0.0,-0.939724471267582,-0.8636631269927955,-1.4519179271977605,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
33080,-0.9667342115835428,-0.8542214865006129,-0.1159185928396894,-0.4799852500488077,-0.6500471874167423,0.8593551362989096,0.0,-1.459832601908087,0.0,-0.5637815044679462,-0.020334310062116,-0.510617038542811,0.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
11349,-7.024455834296151,1.170656575376698,-1.4029325889454267,0.6061566355008184,1.6589509064372554,3.1124702734783334,0.0,-1.459832601908087,0.0,-1.3471858888191062,0.1180280962076856,-1.8027664402418784,0.0,1.880142660753912,1.0,0.0,0.2943041072176965,0.0,0.0,0.0
27263,-0.9667342115835428,-0.8542214865006129,-0.454794795944576,0.6061566355008184,-0.9966998275598702,2.0945169557794383,0.0,-1.459832601908087,0.0,-0.297203764373659,0.917080992449696,0.4649129733359546,0.0,0.381822728544713,1.0,0.0,-0.162321135827524,1.0,0.0,0.0
10334,-0.5007556252210346,1.170656575376698,-0.6623117468655171,0.6061566355008184,1.6589509064372554,1.2211038509984775,0.0,-1.459832601908087,0.0,-0.3723923577335862,0.1180280962076856,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
34897,-0.0347770388585262,-0.8542214865006129,-0.417482634818397,0.7871802830924229,1.3323191511632102,1.5943998554352914,0.0,0.6850100475170516,0.0,1.6995976838634634,-1.0668141505077695,0.8157614863800724,0.0,-1.797551718305031,1.0,0.0,-1.5974290425410744,0.0,0.0,0.0
36271,0.8971801338664904,1.170656575376698,-0.1971875465254772,-0.2989616024572032,1.3323191511632102,-0.6159106732353777,0.0,0.6850100475170516,1.0,-0.297203764373659,-1.0668141505077695,-0.0314093134093827,0.0,0.381822728544713,0.0,1.0,-0.162321135827524,0.0,0.0,0.0
9233,-9.354348766108693,-0.8542214865006129,-1.275635439378679,0.425132987909214,1.6589509064372554,1.298152146314236,0.0,-1.459832601908087,0.0,-1.3026116024717709,0.1180280962076856,-1.657292666540659,0.0,1.880142660753912,0.0,0.0,0.4625344599185672,0.0,0.0,0.0
64066,-0.0347770388585262,-0.8542214865006129,-0.197698672020356,-0.4799852500488077,-0.8041393902062143,-0.3131427272368261,0.0,0.6850100475170516,0.0,-0.297203764373659,0.849409210455262,-0.6475335314380766,1.0,0.381822728544713,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
24397,0.431201547503982,-0.8542214865006129,-0.1971875465254772,-1.2040798404152249,-0.9966998275598702,-0.4662936346571028,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
12238,-0.0347770388585262,-0.8542214865006129,-1.8394337615722327,2.4163931114168617,1.6589509064372554,-0.3692366735035313,0.0,0.6850100475170516,0.0,-1.3865161414785196,0.1180280962076856,-1.9311256523311893,0.0,1.880142660753912,0.0,0.0,-0.7711547932211514,0.0,0.0,0.0
68875,1.3631587202289988,1.170656575376698,-1.2562395719151065,0.6061566355008184,-0.1700511180032066,-0.9913966808982206,1.0,0.6850100475170516,1.0,-0.939724471267582,-0.8636631269927955,-1.4519179271977605,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
31507,0.8971801338664904,-0.8542214865006129,0.1558297952710662,-0.8420325452320163,-0.6500471874167423,-0.789269337695834,1.0,0.6850100475170516,0.0,-0.6458054244969577,-0.020334310062116,-0.7159917778857097,0.0,0.381822728544713,0.0,0.0,1.185005198589855,0.0,0.0,0.0
6835,-0.9667342115835428,-0.8542214865006129,-0.5835984206541257,0.6061566355008184,0.9329827870016134,1.2908355446272746,0.0,-1.459832601908087,0.0,-0.297203764373659,-0.0243538079915737,0.1568508643216074,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
24725,-0.0347770388585262,-0.8542214865006129,-0.454794795944576,0.6061566355008184,-0.9966998275598702,0.1319754284536304,0.0,0.6850100475170516,0.0,-0.2426350731321361,0.917080992449696,0.4649129733359546,0.0,0.5520863572048493,0.0,0.0,-0.3652656882920664,1.0,0.0,0.0
64698,-0.9667342115835428,-0.8542214865006129,0.6328802571582864,-0.1179379548655987,-0.8041393902062143,2.3290463921669406,0.0,-1.459832601908087,0.0,2.20127690667465,0.849409210455262,1.5174585124683078,1.0,-1.797551718305031,1.0,0.0,-1.1897279326792702,0.0,0.0,0.0
15683,0.8971801338664904,-0.8542214865006129,-0.1971875465254772,-1.2040798404152249,-0.9966998275598702,-0.9543159444574972,1.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
6421,0.8971801338664904,1.170656575376698,-1.309907748877419,0.6061566355008184,0.9329827870016134,-1.1402173546670302,1.0,0.6850100475170516,0.0,-0.990989421285714,-0.0243538079915737,-1.5802771392870718,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
54115,0.8971801338664904,1.170656575376698,0.7978602085609497,0.2441093403176099,-0.6364138804761705,-0.6806153140044254,1.0,0.6850100475170516,0.0,0.80181911649125,1.6545767893918653,2.647019578854246,0.0,0.2115590998845768,0.0,0.0,-0.2713098769658896,0.0,0.0,0.0
66808,-1.4327127979460512,1.170656575376698,-0.3581920774124141,0.6061566355008184,-0.1700511180032066,2.71199831991852,0.0,-1.459832601908087,0.0,1.6139451336274069,-0.8636631269927955,0.6959595550967147,0.0,-1.797551718305031,1.0,0.0,-1.5321968649631856,0.0,0.0,0.0
3438,1.3631587202289988,-0.8542214865006129,-0.6539633637824908,-0.2989616024572032,0.9329827870016134,-1.0901956900724972,1.0,0.6850100475170516,0.0,-0.8769533880231578,-0.0243538079915737,-1.17808494140723,0.0,0.5520863572048493,0.0,0.0,0.4803366136435271,0.0,0.0,0.0
24833,0.8971801338664904,-0.8542214865006129,0.9441556835396978,-1.2040798404152249,-0.9966998275598702,-0.9062851918866272,1.0,0.6850100475170516,0.0,-0.5330225344570669,0.917080992449696,-0.4336015112892244,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,0.0
45910,0.8971801338664904,1.170656575376698,-1.8966798169987,2.4163931114168617,1.3323191511632102,-1.1158286823771584,1.0,0.6850100475170516,0.0,-1.2131375380309537,-1.0668141505077695,-2.136500391674088,0.0,0.381822728544713,0.0,1.0,-1.2672414770233662,0.0,0.0,0.0
74521,0.8971801338664904,1.170656575376698,-0.7660702223259875,0.6061566355008184,-0.1700511180032066,-0.6924114677446287,1.0,0.6850100475170516,1.0,-0.4715045944353085,-0.8636631269927955,-0.2795704567820511,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
36226,0.431201547503982,1.170656575376698,-0.3963561143633918,-0.2989616024572032,1.3323191511632102,-0.2821342724682747,0.0,0.6850100475170516,0.0,-0.6985513619600581,-1.0668141505077695,-0.7159917778857097,0.0,0.5520863572048493,0.0,1.0,0.4803366136435271,0.0,0.0,0.0
44580,-0.0347770388585262,1.170656575376698,-0.4082823759105722,0.6061566355008184,1.3323191511632102,-0.4652484058446797,0.0,0.6850100475170516,1.0,-0.1297382609810941,-1.0668141505077695,0.5761576238133576,0.0,0.381822728544713,0.0,1.0,-0.4498259184856258,0.0,0.0,0.0
42497,-0.0347770388585262,1.170656575376698,-0.1971875465254772,-0.1179379548655987,1.3323191511632102,0.4686884244556362,0.0,0.6850100475170516,1.0,1.8892569022433017,-1.0668141505077695,1.0810371913646486,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
51181,-0.0347770388585262,-0.8542214865006129,2.0962325489973352,-1.2040798404152249,-0.6364138804761705,1.7547180461407548,0.0,0.6850100475170516,0.0,0.0172212624042181,1.6545767893918653,0.9441206984693836,0.0,0.381822728544713,1.0,0.0,2.002420757127596,0.0,0.0,0.0
25717,-0.5007556252210346,-0.8542214865006129,2.0962325489973352,-1.2040798404152249,-0.9966998275598702,-0.0397905063878954,0.0,-1.459832601908087,0.0,1.7913682734020948,0.917080992449696,0.9441206984693836,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,1.0,0.0,1.0
38988,0.431201547503982,1.170656575376698,-0.1971875465254772,-0.1179379548655987,1.3323191511632102,-0.7364106234675811,1.0,0.6850100475170516,1.0,-0.5637815044679462,-1.0668141505077695,-0.510617038542811,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
14137,0.8971801338664904,1.170656575376698,-0.454794795944576,0.6061566355008184,1.6589509064372554,-0.6851446388582587,1.0,0.6850100475170516,1.0,-0.1741678843301418,0.1180280962076856,0.4649129733359546,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
11671,0.8971801338664904,-0.8542214865006129,-0.0624207910423374,-0.2989616024572032,1.6589509064372554,-0.5837076712526286,0.0,0.6850100475170516,0.0,-0.4065689910790078,0.1180280962076856,-0.1169821214689235,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
64280,0.431201547503982,-0.8542214865006129,1.888715598076394,-1.2040798404152249,-0.8041393902062143,-0.9392347858782498,1.0,0.6850100475170516,0.0,-0.1534340601005864,0.849409210455262,0.6959595550967147,1.0,0.5520863572048493,0.0,0.0,2.171541217514714,0.0,0.0,0.0
42461,-0.9667342115835428,1.170656575376698,-0.1971875465254772,0.9682039306840274,1.3323191511632102,-0.1452590708414431,0.0,-1.459832601908087,0.0,-0.297203764373659,-1.0668141505077695,-0.0314093134093827,0.0,0.381822728544713,0.0,1.0,-0.162321135827524,0.0,0.0,0.0
22543,-0.0347770388585262,-0.8542214865006129,-0.1971875465254772,-0.1179379548655987,-0.9966998275598702,-0.7123703607818503,1.0,0.6850100475170516,0.0,1.7913682734020948,0.917080992449696,0.9441206984693836,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,1.0,0.0,1.0
63296,1.3631587202289988,-0.8542214865006129,0.5136176416864815,-0.8420325452320163,-0.8041393902062143,-0.2741208515730312,0.0,0.6850100475170516,0.0,-0.4407456244244292,0.849409210455262,-0.2025549295284644,1.0,0.381822728544713,0.0,0.0,1.185005198589855,0.0,1.0,0.0
19221,0.8971801338664904,-0.8542214865006129,1.6096410778723702,-1.2040798404152249,-0.9966998275598702,-1.1400680362652555,1.0,0.6850100475170516,0.0,-0.282279967812825,0.917080992449696,0.3622256036645054,0.0,0.5520863572048493,0.0,0.0,2.171541217514714,1.0,0.0,1.0
73019,1.3631587202289988,-0.8542214865006129,-0.2389294619406086,-0.2989616024572032,-0.1700511180032066,-1.0909422820813708,1.0,0.6850100475170516,0.0,-0.5895279015881637,-0.8636631269927955,-0.4336015112892244,0.0,0.5520863572048493,0.0,0.0,0.4803366136435271,0.0,0.0,0.0
9991,0.8971801338664904,1.170656575376698,-0.1530603788009092,-0.2989616024572032,1.6589509064372554,-0.0208270693625052,0.0,0.6850100475170516,0.0,-0.5300605595671304,0.1180280962076856,-0.2795704567820511,0.0,0.5520863572048493,0.0,0.0,0.4803366136435271,0.0,0.0,0.0
12051,0.8971801338664904,1.170656575376698,-0.454794795944576,0.6061566355008184,1.6589509064372554,-0.669416433871321,1.0,0.6850100475170516,0.0,-0.1741678843301418,0.1180280962076856,0.4649129733359546,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
55971,0.8971801338664904,-0.8542214865006129,-0.6014878129748962,-0.4799852500488077,-0.8041393902062143,-0.6689684786659968,1.0,0.6850100475170516,0.0,-0.8884595212494496,0.849409210455262,-1.3235587151084494,1.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
9927,-0.5007556252210346,1.170656575376698,-0.2544336019519435,0.6061566355008184,1.6589509064372554,-0.0471071080748569,0.0,-1.459832601908087,1.0,1.7913682734020948,0.1180280962076856,0.9441206984693836,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,0.0,0.0,0.0
34322,-0.0347770388585262,-0.8542214865006129,0.7178548706819471,-0.1179379548655987,-0.6500471874167423,1.273215973217857,0.0,0.6850100475170516,0.0,0.2264961805893484,-0.020334310062116,1.6800468477814343,0.0,0.5520863572048493,0.0,0.0,0.2689360381596287,0.0,0.0,0.0
63363,1.3631587202289988,-0.8542214865006129,0.7628765080225537,-0.2989616024572032,-0.8041393902062143,-1.1398191722622977,1.0,0.6850100475170516,0.0,0.1042577553238911,0.849409210455262,1.3634274579611332,1.0,0.5520863572048493,0.0,0.0,0.4803366136435271,0.0,1.0,0.0
41032,-0.9667342115835428,1.170656575376698,-0.1994024236699539,0.7871802830924229,1.3323191511632102,-0.2663065218801539,0.0,-1.459832601908087,1.0,2.0911521992282918,-1.0668141505077695,1.3634274579611332,0.0,-1.797551718305031,0.0,1.0,-1.5974290425410744,0.0,0.0,0.0
16178,-0.0347770388585262,-0.8542214865006129,1.888715598076394,-1.2040798404152249,-0.9966998275598702,0.0286470944255204,0.0,0.6850100475170516,0.0,-0.1534340601005864,0.917080992449696,0.6959595550967147,0.0,0.5520863572048493,0.0,0.0,2.171541217514714,1.0,0.0,1.0
44779,0.8971801338664904,1.170656575376698,-0.0950803995869237,-0.6610088976404118,1.3323191511632102,-0.6421409391471378,0.0,0.6850100475170516,0.0,-0.6697290678387526,-1.0668141505077695,-0.7758927435273879,0.0,0.381822728544713,0.0,0.0,0.8706145991522625,0.0,0.0,0.0
32832,-0.0347770388585262,1.170656575376698,-0.9485420239978494,0.6061566355008184,-0.6500471874167423,0.2705429053005756,0.0,0.6850100475170516,0.0,-0.6985513619600581,-0.020334310062116,-0.7159917778857097,0.0,0.5520863572048493,0.0,0.0,-0.3652656882920664,0.0,0.0,0.0
15525,0.431201547503982,-0.8542214865006129,2.0962325489973352,-1.2040798404152249,-0.9966998275598702,2.9697285718474884,0.0,0.6850100475170516,0.0,0.0172212624042181,0.917080992449696,0.9441206984693836,0.0,0.381822728544713,1.0,0.0,2.002420757127596,1.0,0.0,1.0
21096,-0.5007556252210346,-0.8542214865006129,-0.3081017789142558,0.6061566355008184,-0.9966998275598702,1.6173451165080075,0.0,-1.459832601908087,0.0,1.6995976838634634,0.917080992449696,0.8157614863800724,0.0,-1.797551718305031,1.0,0.0,-1.5321968649631856,1.0,0.0,0.0
64518,-0.0347770388585262,-0.8542214865006129,0.2265354887293503,-0.4799852500488077,-0.8041393902062143,-0.3748112271697877,0.0,0.6850100475170516,0.0,-0.297203764373659,0.849409210455262,0.0627207754561123,1.0,0.381822728544713,0.0,0.0,-0.162321135827524,0.0,1.0,0.0
4590,0.431201547503982,-0.8542214865006129,-0.8304720346807621,0.6061566355008184,0.9329827870016134,0.0438775714065424,0.0,0.6850100475170516,0.0,-0.5330225344570669,-0.0243538079915737,-0.4336015112892244,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
46470,-0.0347770388585262,1.170656575376698,-0.1971875465254772,0.6061566355008184,1.3323191511632102,0.243665592981125,0.0,0.6850100475170516,0.0,-0.297203764373659,-1.0668141505077695,-0.0314093134093827,0.0,-0.2992317860958319,0.0,1.0,-0.7880668392598632,0.0,0.0,0.0
58414,-0.9667342115835428,-0.8542214865006129,0.5732489494223837,-0.8420325452320163,-0.8041393902062143,2.0316041358316874,0.0,-1.459832601908087,0.0,-0.1151106619092536,0.849409210455262,-0.1169821214689235,1.0,-0.2992317860958319,1.0,0.0,0.6212703306327929,0.0,1.0,0.0
57583,-0.9667342115835428,-0.8542214865006129,-0.3581920774124141,0.6061566355008184,-0.8041393902062143,2.5258978185066203,0.0,-1.459832601908087,0.0,-0.5815569703825225,0.849409210455262,0.6959595550967147,1.0,1.880142660753912,1.0,0.0,0.2943041072176965,0.0,0.0,0.0
2478,-0.5007556252210346,-0.8542214865006129,-0.7644800541196968,0.2441093403176099,0.9329827870016134,-0.001764086735932,0.0,-1.459832601908087,0.0,-0.7941533736119275,-0.0243538079915737,-0.7159917778857097,0.0,0.8926136145251218,0.0,0.0,0.1045133683388187,0.0,0.0,0.0
58589,-0.5007556252210346,1.170656575376698,-0.3817038501768555,-0.4799852500488077,-0.8041393902062143,0.2636742588189382,0.0,-1.459832601908087,0.0,-0.8808765807259344,0.849409210455262,-0.9555956404524238,1.0,0.8926136145251218,0.0,0.0,0.9635379290352952,0.0,0.0,0.0
31012,0.8971801338664904,-0.8542214865006129,1.3591895853815794,-1.2040798404152249,-0.9966998275598702,-0.953867989252173,1.0,0.6850100475170516,0.0,-0.3347980610536228,0.917080992449696,0.0627207754561123,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
13721,-0.5007556252210346,-0.8542214865006129,-0.1399414910990104,0.6061566355008184,1.6589509064372554,3.212951603312605,0.0,-1.459832601908087,0.0,1.987145531084509,0.1180280962076856,1.2179536842599146,0.0,-1.797551718305031,1.0,0.0,-1.5321968649631856,0.0,0.0,0.0
70715,-0.0347770388585262,-0.8542214865006129,-0.454794795944576,0.6061566355008184,-0.1700511180032066,0.4896427735046894,0.0,0.6850100475170516,0.0,1.4487580724578704,-0.8636631269927955,0.4649129733359546,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,0.0,0.0,0.0
