carID,year,is_automatic,fuel_efficiency_score,engineSize,brand_avg_engineSize,mileage,ohe_mileage_category_Very Low,is_recent_car,ohe_transmission_Semi-Auto,tax_efficiency,mpg,ohe_Brand_Opel
82861,2017.0,0.0,48.083333333333336,1.2,1.3614134512376883,11203.0,0.0,1.0,0.0,0.3979310344827586,57.7,0.0
107823,2019.0,0.0,45.6,1.0,1.6107806406814011,15194.0,0.0,1.0,0.0,0.3144827586206896,45.6,0.0
85274,2016.0,1.0,26.15,2.0,1.3614134512376883,33698.0,0.0,0.0,1.0,0.3606896551724137,52.3,0.0
88926,2019.0,0.0,53.3,1.0,1.3614134512376883,14145.0,0.0,1.0,0.0,0.3553333333333333,53.3,0.0
87871,2018.0,0.0,65.7,1.0,1.3614134512376883,17202.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
97970,2016.0,0.0,69.0,1.0,1.4700974580977633,19787.0,0.0,0.0,0.0,0.8518518518518519,69.0,0.0
98044,2017.0,1.0,67.0,1.0,1.4700974580977633,23589.0,0.0,1.0,0.0,0.8271604938271605,67.0,0.0
90277,2017.0,0.0,21.628821495020617,2.6631131988980843,1.4659848291233382,23176.0,0.0,1.0,0.0,0.7111111111111111,57.6,0.0
85647,2017.0,0.0,32.46666666666667,1.5,1.3614134512376883,30069.0,0.0,1.0,0.0,0.3358620689655172,48.7,0.0
107447,2019.0,0.0,31.4,1.5,1.6107806406814011,6087.0,1.0,1.0,0.0,0.3248275862068965,47.1,0.0
79418,2013.0,0.0,32.85,2.0,2.162518143019225,67916.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
80383,2019.0,1.0,25.2,2.0,2.162518143019225,6800.0,1.0,1.0,0.0,0.3475862068965517,50.4,0.0
79894,2017.0,1.0,32.85,2.0,2.162518143019225,32377.0,0.0,1.0,1.0,0.4531034482758621,65.7,0.0
105875,2016.0,0.0,61.4,1.0,1.6107806406814011,25280.0,0.0,0.0,0.0,0.7580246913580246,61.4,0.0
86032,2018.0,0.0,65.7,1.0,1.3614134512376883,82584.13442011928,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
104423,2017.0,0.0,38.375,1.6,1.6107806406814011,29618.0,0.0,1.0,0.0,0.7580246913580246,61.4,0.0
78437,2016.0,0.0,42.92857142857143,1.4,1.943522301767029,38738.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
79480,2019.0,0.0,35.53333333333333,1.5,2.162518143019225,4160.0,1.0,1.0,0.0,0.3675862068965517,53.3,0.0
89973,2015.0,0.0,33.65,1.0,1.4659848291233382,42910.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
94007,2017.0,1.0,20.45,2.0,2.0639862734909484,27119.0,0.0,1.0,0.0,0.2820689655172413,40.9,0.0
93952,2018.0,0.0,45.93333333333334,1.5,2.0639862734909484,43396.0,0.0,1.0,0.0,0.4751724137931035,68.9,0.0
84548,2008.0,0.0,29.9375,1.6,1.3614134512376883,54733.0,0.0,0.0,0.0,0.3303448275862068,47.9,0.0
97885,2016.0,1.0,42.30769230769231,1.3,1.4700974580977633,5990.0,1.0,0.0,0.0,0.6790123456790124,55.0,0.0
86571,2017.0,0.0,65.7,1.0,1.3614134512376883,12588.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
77839,2020.0,1.0,19.1,2.0,1.943522301767029,6000.0,1.0,1.0,1.0,0.2546666666666667,38.2,0.0
102201,2014.0,0.0,36.71428571428572,1.4,1.4195013119042657,38896.0,0.0,0.0,0.0,0.4112,51.4,1.0
98731,2017.0,0.0,68.9,1.0,1.4700974580977633,12134.0,0.0,1.0,0.0,0.8506172839506173,68.9,0.0
82395,2016.0,1.0,31.4,2.0,2.162518143019225,15830.0,0.0,0.0,1.0,0.7753086419753086,62.8,0.0
76816,2020.0,1.0,23.15,2.0,1.943522301767029,3500.0,1.0,1.0,1.0,0.3193103448275862,46.3,0.0
97956,2018.0,0.0,99.1,1.0,1.4700974580977633,14143.0,0.0,1.0,0.0,0.6606666666666666,99.1,0.0
86012,2015.0,0.0,27.15,2.0,1.3614134512376883,37000.0,0.0,0.0,0.0,0.3744827586206896,54.3,0.0
106393,2019.0,1.0,29.0,1.5,1.6107806406814011,4183.0,1.0,1.0,0.0,0.3,43.5,0.0
81832,2020.0,1.0,15.7,3.0,2.162518143019225,47000.0,0.0,1.0,0.0,0.2492063492063492,47.1,0.0
82787,2018.0,0.0,20.75,2.0,1.3614134512376883,6112.0,1.0,1.0,0.0,0.2862068965517241,41.5,0.0
103974,2014.0,0.0,22.444444444444443,1.8,1.4195013119042657,45160.0,0.0,0.0,0.0,0.2137566137566137,40.4,1.0
100725,2017.0,0.0,32.0,1.4,1.4195013119042657,5000.0,1.0,1.0,0.0,0.3896551724137931,44.8,1.0
86552,2014.0,0.0,65.7,1.0,1.3614134512376883,38192.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
80174,2015.0,1.0,27.15,2.0,2.162518143019225,85938.0,0.0,0.0,0.0,0.3744827586206896,54.3,0.0
99189,2016.0,1.0,39.22222222222222,1.8,1.4700974580977633,36000.0,0.0,0.0,0.0,0.8716049382716049,70.6,0.0
102543,2018.0,0.0,33.642857142857146,1.4,1.4195013119042657,3045.0,1.0,1.0,0.0,0.3248275862068965,47.1,1.0
98518,2017.0,1.0,23.77777777777777,1.8,1.4700974580977633,24389.0,0.0,1.0,1.0,0.2264550264550264,42.8,0.0
100334,2017.0,0.0,31.071428571428573,1.4,1.4195013119042657,11160.0,0.0,1.0,0.0,0.3,43.5,1.0
92673,2017.0,0.0,33.65,2.1,2.0639862734909484,17411.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
88008,2018.0,0.0,58.9,1.0,1.3614134512376883,11990.0,0.0,1.0,0.0,0.4062068965517241,58.9,0.0
105207,2019.0,1.0,24.8,2.0,1.6107806406814011,6215.0,1.0,1.0,1.0,0.3420689655172413,49.6,0.0
106462,2017.0,1.0,14.266666666666666,3.0,1.6107806406814011,44496.0,0.0,1.0,0.0,0.2951724137931034,42.8,0.0
106106,2016.0,1.0,42.92857142857143,1.4,1.6107806406814011,18099.0,0.0,0.0,1.0,0.7419753086419754,60.1,0.0
79705,2019.0,0.0,34.45,2.0,2.162518143019225,7000.0,1.0,1.0,0.0,0.4751724137931035,68.9,0.0
108193,2016.0,1.0,29.45,2.0,1.6107806406814011,16068.0,0.0,0.0,0.0,0.4712,58.9,0.0
89668,2016.0,0.0,49.083333333333336,1.2,1.4659848291233382,19398.0,0.0,0.0,0.0,0.7271604938271605,58.9,0.0
86435,2017.0,0.0,33.65,1.0,1.3614134512376883,12255.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
101281,2017.0,0.0,31.071428571428573,1.4,1.4195013119042657,17666.0,0.0,1.0,0.0,0.3,43.5,1.0
104753,2020.0,1.0,26.53333333333333,1.5,1.6107806406814011,5000.0,1.0,1.0,1.0,0.2744827586206896,39.8,0.0
79004,2017.0,0.0,24.8,2.0,1.943522301767029,31412.0,0.0,1.0,0.0,0.3968,49.6,0.0
89732,2010.0,0.0,48.0,1.2,1.4659848291233382,64081.0,0.0,0.0,0.0,0.7111111111111111,57.6,0.0
89201,2019.0,0.0,56.5,1.0,1.3614134512376883,13098.0,0.0,1.0,0.0,0.3896551724137931,56.5,0.0
87282,2018.0,0.0,58.9,1.0,1.3614134512376883,1695.0,1.0,1.0,0.0,0.4062068965517241,58.9,0.0
101589,2016.0,0.0,41.0625,1.6,1.4195013119042657,30345.0,0.0,0.0,0.0,0.3896551724137931,65.7,1.0
87352,2017.0,0.0,49.53333333333333,1.5,1.3614134512376883,16276.0,0.0,1.0,0.0,0.917283950617284,74.3,0.0
103388,2016.0,0.0,33.642857142857146,1.4,1.4195013119042657,29051.0,0.0,0.0,0.0,0.3248275862068965,47.1,1.0
93619,2016.0,1.0,29.23809523809524,2.1,1.4700974580977633,42569.0,0.0,0.0,0.0,0.7580246913580246,61.4,0.0
101941,2015.0,0.0,33.642857142857146,1.4,1.4195013119042657,21701.0,0.0,0.0,0.0,0.3248275862068965,47.1,1.0
106533,2019.0,0.0,52.3,1.0,1.6107806406814011,9962.0,1.0,1.0,0.0,0.3606896551724137,52.3,0.0
90018,2019.0,0.0,29.9375,1.6,1.4659848291233382,1887.0,1.0,1.0,0.0,0.3303448275862068,47.9,0.0
101265,2020.0,0.0,43.583333333333336,1.2,1.4195013119042657,10.0,1.0,1.0,0.0,0.3486666666666666,52.3,1.0
104255,2019.0,0.0,47.3931902076305,2.0,1.6107806406814011,2917.0,1.0,1.0,0.0,0.653699175277662,94.786380415261,0.0
80093,2019.0,1.0,21.1,2.0,2.162518143019225,6486.0,1.0,1.0,1.0,0.2813333333333334,42.2,0.0
82433,2014.0,0.0,65.7,1.0,1.3614134512376883,24987.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
77254,2010.0,1.0,33.65,1.6,1.943522301767029,17085.0,0.0,0.0,1.0,0.3193333333333333,47.9,0.0
106400,2017.0,1.0,15.7,2.0,1.6107806406814011,282.0,1.0,1.0,1.0,0.216551724137931,31.4,0.0
79847,2013.0,0.0,21.75,2.0,2.162518143019225,53352.0,0.0,0.0,0.0,0.3896551724137931,43.5,0.0
95735,2019.0,0.0,33.65,2.0,2.0639862734909484,6155.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
106733,2018.0,0.0,35.53333333333333,1.5,1.6107806406814011,16735.0,0.0,1.0,0.0,0.3675862068965517,53.3,0.0
76318,2017.0,1.0,31.4,2.0,1.943522301767029,34011.0,0.0,1.0,0.0,0.7753086419753086,62.8,0.0
95966,2011.0,1.0,7.6875,3.2,2.0639862734909484,66000.0,0.0,0.0,0.0,0.1301587301587301,24.6,0.0
101690,2016.0,0.0,31.4,2.0,1.4195013119042657,27712.0,0.0,0.0,0.0,0.7753086419753086,62.8,1.0
82845,2019.0,0.0,33.65,1.0,1.3614134512376883,12624.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
96266,2019.0,1.0,27.266666666666666,1.5,1.4337042184773017,3215.0,1.0,1.0,1.0,0.2820689655172413,40.9,0.0
104175,2019.0,1.0,16.4,2.0,1.6107806406814011,11320.0,0.0,1.0,1.0,0.2186666666666666,32.8,0.0
97347,2016.0,1.0,30.05,2.0,1.4337042184773017,40135.0,0.0,0.0,1.0,0.4808,60.1,0.0
92730,2019.0,1.0,10.7,3.0,2.0639862734909484,6288.0,1.0,1.0,1.0,0.2213793103448276,32.1,0.0
84738,2016.0,0.0,49.53333333333333,1.5,1.3614134512376883,44943.0,0.0,0.0,0.0,0.917283950617284,74.3,0.0
102596,2013.0,0.0,21.77777777777778,1.8,1.4195013119042657,41713.0,0.0,0.0,0.0,0.2074074074074074,39.2,1.0
78356,2020.0,1.0,27.15,2.0,1.943522301767029,500.0,1.0,1.0,0.0,0.3744827586206896,54.3,0.0
94062,2019.0,1.0,32.1,2.0,2.0639862734909484,1544.0,1.0,1.0,0.0,0.4427586206896552,64.2,0.0
101662,2015.0,0.0,39.57142857142857,1.4,1.4195013119042657,27561.0,0.0,0.0,0.0,0.6839506172839506,55.4,1.0
81715,2019.0,1.0,25.2,2.0,2.162518143019225,4982.0,1.0,1.0,1.0,0.3475862068965517,50.4,0.0
103046,2017.0,0.0,33.65,1.6,1.4195013119042657,26446.0,0.0,1.0,0.0,0.362,54.3,1.0
108133,2013.0,0.0,31.500000000000004,1.4,1.6107806406814011,67547.0,0.0,0.0,0.0,0.275625,44.1,0.0
96302,2019.0,0.0,60.1,1.0,1.4337042184773017,2568.0,1.0,1.0,0.0,0.4006666666666666,60.1,0.0
83859,2019.0,0.0,18.85,2.0,1.3614134512376883,6481.0,1.0,1.0,0.0,0.26,37.7,0.0
104815,2017.0,0.0,29.45,2.0,1.6107806406814011,39035.0,0.0,1.0,0.0,0.4062068965517241,58.9,0.0
95903,2019.0,1.0,33.65,2.0,2.0639862734909484,11480.0,0.0,1.0,1.0,0.3896551724137931,54.3,0.0
79683,2013.0,1.0,26.15,2.0,2.162518143019225,49599.0,0.0,0.0,0.0,0.3268749999999999,52.3,0.0
88888,2019.0,1.0,33.65,2.0,1.3614134512376883,5458.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
80529,2019.0,1.0,24.35,2.0,2.162518143019225,9582.0,1.0,1.0,0.0,0.3358620689655172,48.7,0.0
81898,2019.0,1.0,10.466666666666669,3.0,2.162518143019225,6506.0,1.0,1.0,1.0,0.2093333333333333,31.4,0.0
83435,2017.0,1.0,57.7,1.0,1.3614134512376883,35377.0,0.0,1.0,1.0,0.7123456790123457,57.7,0.0
80448,2017.0,1.0,35.3,2.0,2.162518143019225,52716.0,0.0,1.0,0.0,0.4868965517241378,70.6,0.0
79241,2019.0,1.0,13.833333333333334,3.0,2.162518143019225,500.0,1.0,1.0,0.0,0.2862068965517241,41.5,0.0
76056,2018.0,0.0,36.2,1.5,1.943522301767029,10697.0,0.0,1.0,0.0,0.3744827586206896,54.3,0.0
76342,2017.0,0.0,37.15,2.0,1.943522301767029,21180.0,0.0,1.0,0.0,0.5124137931034483,74.3,0.0
98238,2019.0,0.0,56.5,1.0,1.4700974580977633,4146.0,1.0,1.0,0.0,0.3896551724137931,56.5,0.0
85878,2016.0,0.0,56.5,1.0,1.4700974580977633,39674.0,0.0,0.0,0.0,0.6975308641975309,56.5,0.0
102846,2019.0,0.0,21.70417884260764,2.0641186347051645,1.4195013119042657,83688.65539191502,0.0,1.0,0.0,0.2986666666666666,44.8,1.0
90215,2012.0,0.0,28.647058823529413,1.7,1.4659848291233382,87470.8,0.0,0.0,0.0,0.3246666666666666,48.7,0.0
79635,2019.0,1.0,11.2,3.0,2.162518143019225,8966.0,1.0,1.0,1.0,0.2317241379310345,33.6,0.0
77561,2016.0,1.0,25.2,2.0,1.4659848291233382,63938.0,0.0,0.0,1.0,0.315,50.4,0.0
101151,2019.0,0.0,28.000000000000004,1.4,1.4195013119042657,15734.0,0.0,1.0,0.0,0.2703448275862069,39.2,1.0
93594,2019.0,1.0,31.4,1.5,2.0639862734909484,7645.0,1.0,1.0,1.0,0.3248275862068965,47.1,0.0
78703,2019.0,1.0,13.066666666666668,3.0,1.943522301767029,5301.0,1.0,1.0,1.0,0.2613333333333333,39.2,0.0
87596,2015.0,0.0,53.3,1.0,1.3614134512376883,45750.0,0.0,0.0,0.0,0.4264,53.3,0.0
92572,2016.0,1.0,29.9047619047619,2.1,2.0639862734909484,17198.0,0.0,0.0,0.0,0.7753086419753086,62.8,0.0
90757,2018.0,0.0,60.1,1.0,1.4659848291233382,6753.0,1.0,1.0,0.0,0.4144827586206897,60.1,0.0
95881,2016.0,1.0,27.47619047619048,2.1,2.0639862734909484,28925.0,0.0,0.0,1.0,0.4616,57.7,0.0
98008,2019.0,0.0,31.933333333333334,1.5,1.4700974580977633,1115.0,1.0,1.0,0.0,0.3303448275862068,47.9,0.0
84805,2018.0,0.0,39.91666666666666,1.2,1.3614134512376883,14459.0,0.0,1.0,0.0,0.3193333333333333,47.9,0.0
100888,2016.0,0.0,26.375,1.6,1.4195013119042657,18994.0,0.0,0.0,0.0,0.2232804232804233,42.2,1.0
82504,2019.0,0.0,53.3,1.0,1.3614134512376883,3708.0,1.0,1.0,0.0,0.3675862068965517,53.3,0.0
82177,2018.0,0.0,35.53333333333333,1.5,1.4700974580977633,13856.0,0.0,1.0,0.0,0.3675862068965517,53.3,0.0
89472,2019.0,0.0,17.818181818181817,2.2,1.4659848291233382,2847.0,1.0,1.0,0.0,0.2703448275862069,39.2,0.0
82301,2015.0,1.0,28.8,2.0,2.162518143019225,37041.0,0.0,0.0,1.0,0.4608,57.6,0.0
106483,2016.0,0.0,60.1,1.0,1.6107806406814011,27155.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
79808,2016.0,0.0,32.85,2.0,2.162518143019225,24678.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
83412,2016.0,0.0,28.25,2.0,1.3614134512376883,24276.0,0.0,0.0,0.0,0.452,56.5,0.0
89386,2017.0,0.0,20.75,2.0,1.3614134512376883,16000.0,0.0,1.0,0.0,0.2195767195767195,41.5,0.0
89889,2017.0,1.0,19.454545454545453,2.2,1.4659848291233382,26551.0,0.0,1.0,1.0,0.2853333333333333,42.8,0.0
108249,2015.0,0.0,19.9,2.0,1.6107806406814011,46294.0,0.0,0.0,0.0,0.2105820105820105,39.8,0.0
98252,2018.0,0.0,56.5,1.0,1.4700974580977633,8224.0,1.0,1.0,0.0,0.3896551724137931,56.5,0.0
83525,2017.0,0.0,58.36363636363636,1.1,1.3614134512376883,3500.0,1.0,1.0,0.0,0.4427586206896552,64.2,0.0
102595,2017.0,0.0,26.375,1.6,1.4195013119042657,38886.0,0.0,1.0,0.0,0.2813333333333334,42.2,1.0
94255,2014.0,0.0,29.9047619047619,2.1,2.0639862734909484,54004.0,0.0,0.0,0.0,0.7753086419753086,62.8,0.0
91259,2019.0,1.0,15.565217391304348,2.3,2.0639862734909484,10996.0,0.0,1.0,0.0,0.1894179894179894,35.8,0.0
99539,2015.0,0.0,66.0,1.0,1.4700974580977633,33430.0,0.0,0.0,0.0,0.8148148148148148,66.0,0.0
97379,2020.0,1.0,27.666666666666668,1.5,1.4337042184773017,3587.0,1.0,1.0,0.0,0.2766666666666666,41.5,0.0
104452,2019.0,0.0,23.95,2.0,1.6107806406814011,7337.0,1.0,1.0,0.0,0.3303448275862068,47.9,0.0
88479,2018.0,0.0,65.7,1.0,1.3614134512376883,14548.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
95424,2020.0,1.0,6.249999999999996,1.6,2.0639862734909484,16.0,1.0,1.0,1.0,0.0689655172413792,9.999999999999991,0.0
94732,2015.0,1.0,5.090909090909091,5.5,2.0639862734909484,23156.0,0.0,0.0,0.0,0.1481481481481481,28.0,0.0
89025,2017.0,0.0,62.8,1.0,1.3614134512376883,21245.0,0.0,1.0,0.0,0.7753086419753086,62.8,0.0
89497,2020.0,1.0,17.818181818181817,2.2,1.4659848291233382,9.0,1.0,1.0,1.0,0.2703448275862069,39.2,0.0
92405,2015.0,1.0,17.766666666666666,3.0,2.0639862734909484,71235.0,0.0,0.0,0.0,0.3675862068965517,53.3,0.0
95346,2016.0,1.0,33.65,2.1,2.0639862734909484,53613.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
91337,2015.0,1.0,26.38095238095238,2.1,2.0639862734909484,24963.0,0.0,0.0,0.0,0.4432,55.4,0.0
97739,2016.0,0.0,32.1,2.0,1.4337042184773017,22996.0,0.0,0.0,0.0,0.7925925925925926,64.2,0.0
81087,2016.0,0.0,18.93920643112663,3.822757846971372,2.162518143019225,24516.0,0.0,0.0,0.0,0.8938271604938273,72.4,0.0
80661,2013.0,1.0,29.9375,1.6,2.162518143019225,17411.0,0.0,0.0,1.0,0.3303448275862068,47.9,0.0
105537,2017.0,0.0,46.43749999999999,1.6,1.6107806406814011,20701.0,0.0,1.0,0.0,0.917283950617284,74.3,0.0
81073,2019.0,1.0,29.45,2.0,2.162518143019225,4500.0,1.0,1.0,0.0,0.4062068965517241,58.9,0.0
102770,2017.0,0.0,36.71428571428572,1.4,1.4195013119042657,27337.0,0.0,1.0,0.0,0.4112,51.4,1.0
99299,2017.0,0.0,44.61538461538461,1.3,1.4700974580977633,6500.0,1.0,1.0,0.0,0.7160493827160493,58.0,0.0
77528,2017.0,1.0,35.42857142857143,1.4,1.943522301767029,28367.0,0.0,1.0,0.0,0.3420689655172413,49.6,0.0
95278,2017.0,1.0,14.266666666666666,3.0,2.0639862734909484,18801.0,0.0,1.0,1.0,0.2951724137931034,42.8,0.0
106536,2018.0,0.0,44.1,1.0,1.6107806406814011,18999.0,0.0,1.0,0.0,0.294,44.1,0.0
79421,2016.0,0.0,23.95,2.0,2.162518143019225,27399.0,0.0,0.0,0.0,0.3303448275862068,47.9,0.0
105026,2019.0,1.0,26.53333333333333,1.5,1.6107806406814011,3150.0,1.0,1.0,1.0,0.2744827586206896,39.8,0.0
97887,2013.0,0.0,22.545454545454543,2.2,1.4700974580977633,29445.0,0.0,0.0,0.0,0.31,49.6,0.0
106163,2016.0,1.0,70.78571428571429,1.4,1.6107806406814011,17411.0,0.0,0.0,1.0,1.2234567901234568,99.1,0.0
103242,2018.0,0.0,57.11111111111111,0.9,1.4195013119042657,32976.0,0.0,1.0,0.0,0.3544827586206896,51.4,1.0
103098,2017.0,0.0,38.785714285714285,1.4,1.4195013119042657,19329.0,0.0,1.0,0.0,0.362,54.3,1.0
76195,2016.0,0.0,33.65,2.0,1.943522301767029,40500.0,0.0,0.0,0.0,0.8308641975308642,67.3,0.0
103418,2017.0,1.0,31.071428571428573,1.4,1.4195013119042657,26644.0,0.0,1.0,0.0,0.271875,43.5,1.0
102091,2019.0,0.0,36.71428571428572,1.4,1.4195013119042657,15583.0,0.0,1.0,0.0,0.3426666666666667,51.4,1.0
102341,2015.0,0.0,47.68749999999999,1.6,1.4195013119042657,43035.0,0.0,0.0,0.0,0.9419753086419752,76.3,1.0
100315,2019.0,1.0,36.25,1.2,1.4195013119042657,724.0,1.0,1.0,0.0,0.3,43.5,1.0
100377,2015.0,0.0,43.0625,1.6,1.4195013119042657,58291.0,0.0,0.0,0.0,0.8506172839506173,68.9,1.0
78857,2019.0,0.0,31.0,1.6,1.943522301767029,4519.0,1.0,1.0,0.0,0.3420689655172413,49.6,0.0
93748,2019.0,1.0,33.65,2.0,2.0639862734909484,17411.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
107891,2017.0,0.0,53.07142857142857,1.4,1.6107806406814011,40061.0,0.0,1.0,0.0,0.5124137931034483,74.3,0.0
77063,2020.0,0.0,33.65,2.0,1.943522301767029,1000.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
86916,2017.0,0.0,33.65,1.6,1.3614134512376883,32320.0,0.0,1.0,0.0,0.8111111111111111,65.7,0.0
108347,2017.0,0.0,50.083333333333336,1.2,1.6107806406814011,32867.0,0.0,1.0,0.0,0.7419753086419754,60.1,0.0
94475,2016.0,1.0,49.55,2.0,2.0639862734909484,36587.0,0.0,0.0,1.0,1.2234567901234568,99.1,0.0
100383,2020.0,0.0,28.000000000000004,1.4,1.4195013119042657,19094.0,0.0,1.0,0.0,0.2703448275862069,39.2,1.0
80618,2020.0,1.0,33.65,2.0,2.162518143019225,101.0,1.0,1.0,1.0,0.3896551724137931,54.3,0.0
98926,2018.0,0.0,39.266666666666666,1.5,1.4700974580977633,26413.0,0.0,1.0,0.0,0.4062068965517241,58.9,0.0
77228,2015.0,0.0,23.95,2.0,1.943522301767029,39056.0,0.0,0.0,0.0,0.2534391534391534,47.9,0.0
106915,2019.0,0.0,52.3,1.0,1.6107806406814011,565.0,1.0,1.0,0.0,0.3606896551724137,52.3,0.0
92594,2014.0,1.0,32.80952380952381,2.1,2.0639862734909484,53484.0,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
80745,2019.0,1.0,27.15,2.0,2.162518143019225,5664.0,1.0,1.0,1.0,0.3744827586206896,54.3,0.0
78361,2017.0,0.0,47.68749999999999,1.6,1.943522301767029,63000.0,0.0,1.0,0.0,0.5262068965517241,76.3,0.0
95725,2019.0,1.0,23.36363636363636,2.2,2.0639862734909484,10652.0,0.0,1.0,1.0,0.3544827586206896,51.4,0.0
105171,2014.0,0.0,39.91666666666666,1.2,1.6107806406814011,44000.0,0.0,0.0,0.0,0.3303448275862068,47.9,0.0
87007,2018.0,0.0,58.36363636363636,1.1,1.3614134512376883,9592.0,1.0,1.0,0.0,0.4427586206896552,64.2,0.0
104121,2020.0,0.0,52.3,1.0,1.4700974580977633,1000.0,1.0,1.0,0.0,0.3606896551724137,52.3,0.0
92877,2016.0,0.0,33.65,2.1,2.0639862734909484,34246.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
108335,2019.0,1.0,11.333333333333334,3.0,1.6107806406814011,5932.0,1.0,1.0,0.0,0.2344827586206896,34.0,0.0
101357,2019.0,0.0,28.000000000000004,1.4,1.4195013119042657,11430.0,0.0,1.0,0.0,0.2703448275862069,39.2,1.0
89325,2016.0,0.0,62.8,1.0,1.3614134512376883,17810.0,0.0,0.0,0.0,0.7753086419753086,62.8,0.0
103144,2016.0,0.0,38.785714285714285,1.4,1.4195013119042657,14500.0,0.0,0.0,0.0,0.4343999999999999,54.3,1.0
101413,2016.0,0.0,33.642857142857146,1.4,1.4195013119042657,43629.0,0.0,0.0,0.0,0.3248275862068965,47.1,1.0
85182,2017.0,0.0,58.9,1.0,1.3614134512376883,24000.0,0.0,1.0,0.0,0.3926666666666666,58.9,0.0
84097,2019.0,1.0,45.6,1.0,1.3614134512376883,246.0,1.0,1.0,0.0,0.304,45.6,0.0
101970,2014.0,0.0,42.833333333333336,1.2,1.4195013119042657,28084.0,0.0,0.0,0.0,0.4112,51.4,1.0
98315,2015.0,0.0,69.0,1.0,1.4700974580977633,69664.0,0.0,0.0,0.0,0.8518518518518519,69.0,0.0
89048,2017.0,0.0,62.8,1.0,1.3614134512376883,14417.0,0.0,1.0,0.0,0.433103448275862,62.8,0.0
106141,2018.0,0.0,68.9,1.0,1.6107806406814011,10000.0,1.0,1.0,0.0,0.4593333333333333,68.9,0.0
87105,2019.0,1.0,33.65,1.0,1.3614134512376883,10493.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
88472,2017.0,1.0,22.8,2.0,1.3614134512376883,36720.0,0.0,1.0,0.0,0.3144827586206896,45.6,0.0
93361,2017.0,1.0,33.65,1.6,2.0639862734909484,75000.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
87040,2015.0,0.0,49.0625,1.6,1.3614134512376883,29000.0,0.0,0.0,0.0,0.9691358024691358,78.5,0.0
99831,2017.0,1.0,57.333333333333336,1.5,1.4700974580977633,24410.0,0.0,1.0,0.0,1.0617283950617284,86.0,0.0
95677,2015.0,0.0,30.571428571428573,2.1,2.0639862734909484,27680.0,0.0,0.0,0.0,0.7925925925925926,64.2,0.0
89770,2017.0,0.0,60.1,1.0,1.4659848291233382,31037.0,0.0,1.0,0.0,0.7419753086419754,60.1,0.0
77371,2018.0,1.0,25.2,2.0,1.943522301767029,7825.0,1.0,1.0,1.0,0.3475862068965517,50.4,0.0
107143,2019.0,0.0,31.4,1.5,1.6107806406814011,5185.0,1.0,1.0,0.0,0.3248275862068965,47.1,0.0
100271,2019.0,0.0,48.7,1.0,1.4195013119042657,13200.0,0.0,1.0,0.0,0.3358620689655172,48.7,1.0
83905,2017.0,1.0,57.7,1.0,1.3614134512376883,12974.0,0.0,1.0,0.0,0.3979310344827586,57.7,0.0
101531,2019.0,0.0,28.000000000000004,1.4,1.4195013119042657,8342.0,1.0,1.0,0.0,0.2703448275862069,39.2,1.0
90617,2018.0,0.0,60.1,1.0,1.4659848291233382,7356.0,1.0,1.0,0.0,0.4144827586206897,60.1,0.0
83895,2018.0,0.0,23.95,2.0,1.4700974580977633,12787.0,0.0,1.0,0.0,0.3193333333333333,47.9,0.0
89453,2018.0,0.0,28.0,1.6,1.4659848291233382,23059.0,0.0,1.0,0.0,0.2986666666666666,44.8,0.0
106012,2019.0,0.0,31.5,1.6,1.6107806406814011,4407.0,1.0,1.0,0.0,0.3475862068965517,50.4,0.0
76381,2017.0,1.0,25.2,2.0,1.943522301767029,20541.0,0.0,1.0,1.0,0.3359999999999999,50.4,0.0
106986,2019.0,1.0,45.6,1.0,1.6107806406814011,4698.0,1.0,1.0,0.0,0.3144827586206896,45.6,0.0
84143,2018.0,0.0,33.65,1.0,1.3614134512376883,22406.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
91665,2019.0,1.0,10.7,3.0,2.0639862734909484,16271.0,0.0,1.0,1.0,0.3896551724137931,32.1,0.0
