carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,is_recent_car,is_hybrid_or_electric,is_automatic,fuel_efficiency_score,tax_to_engine_ratio,tax_efficiency,is_first_owner,brand_median_mileage,brand_avg_engineSize,model_median_tax,fueltype_avg_mpg,brand_avg_age,Brand_target,model_target,transmission_Manual_ohe,transmission_Semi-Auto_ohe,transmission_unknown_ohe,fuelType_Electric_ohe,fuelType_Hybrid_ohe,fuelType_Other_ohe,fuelType_Petrol_ohe,mileage_category_ordinal
101380,0.8971801338664904,-0.7295419769859438,0.38182272854471305,-0.9555956404524238,-0.4799852500488077,-1.3235552124018573,1.3949808267654982,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.3817038501768555,0.6011369424914694,-0.7414999978641377,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-1.2065409909336207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
81772,0.8971801338664904,-0.8230650692975134,0.5520863572048493,-1.0668402909298267,0.6061566355008184,0.11779252953437822,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.0952350410281695,-0.36526568829206646,-0.834004752119078,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,-0.7219442277284147,0.11802809620768567,1.1149818077037692,0.4254544470597321,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
85304,-0.034777038858526246,0.27766041578517087,0.38182272854471305,-0.0314093134093827,-0.2989616024572032,1.2228257983521587,1.3949808267654982,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
86107,-1.8986913843085595,2.0925260437557753,0.38182272854471305,-0.5790752849904441,-0.1179379548655987,-1.659869685520312,-0.7132908303065754,-0.14532238918270252,1.8986913843085074,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.46284502248892323,0.16323575041767951,-0.5911228111442834,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9772236868612307
88696,-0.034777038858526246,0.37202964570679736,0.38182272854471305,-0.0314093134093827,0.6061566355008184,0.9345562499649116,1.3949808267654982,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.4090811945467837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
104350,-0.034777038858526246,0.7471174709649077,0.8926136145251218,-0.4336015112892244,0.6061566355008184,0.2138823789967939,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.8304720346807621,-0.19614522790494776,-0.6919438795132765,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,0.6739527886140957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
87331,0.43120154750398204,0.5173662234341968,0.38182272854471305,-0.0314093134093827,-0.2989616024572032,1.2708707230833665,-0.010533611282550912,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
85206,0.8971801338664904,-0.2741208515730312,0.38182272854471305,-0.0314093134093827,-1.2040798404152249,-0.458746567240116,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
107445,1.3631587202289988,-0.8844349324269256,0.38182272854471305,-0.20255492952846443,0.6061566355008184,-0.36265671777770025,0.6922236077414736,-0.14532238918270252,-1.363158720229051,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.7338693161486002,-0.4498259184856258,-0.44074562442442927,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,-0.01721170936801033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
106539,0.8971801338664904,-1.0086180699029057,0.38182272854471305,-0.7758927435273879,0.6061566355008184,-0.4107016425089081,-1.4160480493305998,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.9735871732469283,-0.4498259184856258,-0.6697290678387526,2.0239220023694915,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,0.6739527886140957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
98712,-0.034777038858526246,-0.41592356045842876,-1.797551718305031,0.2509809531871025,1.5112748734588402,0.6462867015776645,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,5.789071142291891,1.170656575376698,-0.9564133566189885,-1.8061720107903179,1.2958070898934844,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,0.1769488464772629,4.18479355065013,1.6545767893918653,-0.8436092834471209,0.42945239191313317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3374155262797685
96875,0.8971801338664904,-0.9011088206251033,0.5520863572048493,0.46491297333595466,-1.2040798404152249,-0.7950610403585708,-0.7132908303065754,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.69551016101207,2.171541217514714,-0.24263507313213614,-0.4940901866916105,-1.8734265399532266,-0.7570569555974535,0.1769488464772629,-0.7219442277284147,-2.2632631128837266,-0.5065125002965416,-0.9848499177541996,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
108464,1.3631587202289988,-1.1357378026137885,0.38182272854471305,-0.4336015112892244,-0.2989616024572032,0.502151927384041,0.6922236077414736,-0.14532238918270252,-1.363158720229051,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.23892946194060866,0.3675896400521148,-0.5330225344570669,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,-0.01721170936801033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
99890,-0.034777038858526246,-0.5179578016711578,-1.797551718305031,1.2179536842599146,-1.2040798404152249,-0.9872407392834023,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,2.3252167707032014,-0.162321135827524,1.987145531084509,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,0.1769488464772629,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-1.2584659122851027,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
87771,0.43120154750398204,-0.6072502059324436,0.38182272854471305,0.46491297333595466,0.6061566355008184,-1.2274653629394414,-0.7132908303065754,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.45479479594457606,-0.4498259184856258,-0.17416788433014183,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.14095282321810207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
79442,-0.034777038858526246,0.08643331591233916,0.38182272854471305,1.2179536842599146,0.6061566355008184,0.8384664005024959,-1.4160480493305998,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.13994149109901044,-0.4498259184856258,0.12658648910956685,2.0239220023694915,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.8225239591671056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
84170,0.43120154750398204,-0.34071685876455876,0.38182272854471305,0.9441206984693836,-1.2040798404152249,-1.4676899865954807,-1.4160480493305998,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,2.0962325489973352,2.0024207571275956,0.017221262404218115,2.0239220023694915,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
103045,0.43120154750398204,-0.38013691683308626,0.38182272854471305,-0.11698212146892356,0.6061566355008184,-0.5067914919713238,-1.4160480493305998,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.6980905315070587,-0.4498259184856258,-0.4065689910790078,2.0239220023694915,0.8621056820781657,-0.8041393902062143,0.1769488464772629,0.6846856657261206,0.849409210455262,-1.2616261987657154,-0.7385670692208812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
101544,-3.2966271433960843,1.4474705480889616,-0.29923178609583195,-0.11698212146892356,-0.8420325452320163,0.6943316263088724,-0.010533611282550912,-0.14532238918270252,3.2966271433960324,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.5732489494223837,0.6212703306327929,-0.11511066190925368,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-1.2065409909336207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9772236868612307
77350,-0.9667342115835429,0.1807030002327825,-1.797551718305031,1.0810371913646486,-1.2040798404152249,-1.5157349113266887,-0.7132908303065754,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,2.2107246598502677,-0.162321135827524,1.8892569022433017,-0.4940901866916105,1.2248438843994665,0.9329827870016134,-4.541693529361567,-0.7219442277284147,-0.024353807991573745,1.1525217091828337,-0.35148414958440116,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
89225,0.8971801338664904,-0.7025153462647185,0.38182272854471305,0.46491297333595466,-1.2040798404152249,-0.7950610403585708,-0.7132908303065754,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.69551016101207,2.0024207571275956,-0.17416788433014183,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
79565,0.8971801338664904,-0.8310287173921654,0.38182272854471305,-1.6915217897644754,2.4163931114168617,-1.3235552124018573,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.7726466969080226,-1.2672414770233662,-1.035419044634762,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,3.5480817701956373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
82849,-0.034777038858526246,-0.5407039715415076,-0.29923178609583195,-0.11698212146892356,-1.2040798404152249,2.909680774643124,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.208918689887105,1.3259389155791208,-0.11511066190925368,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.6159637195495539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
94360,0.43120154750398204,-0.07980783806352183,0.38182272854471305,-0.0314093134093827,0.7871802830924229,-2.947117278636391,-0.7132908303065754,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
103040,-0.5007556252210346,0.5139319001933781,0.38182272854471305,-0.6475335314380766,-0.4799852500488077,0.02170268007196252,-0.010533611282550912,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.19769867202035604,0.6011369424914694,-0.6184641178206204,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-1.4527818591260218,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
105101,0.8971801338664904,-1.0745670306867428,0.5520863572048493,-2.1621722340919503,0.6061566355008184,-1.3235552124018573,-1.4160480493305998,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.5532034844399012,-0.36526568829206646,-1.256883628713093,2.0239220023694915,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,3.0028863082529234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
97077,-0.5007556252210346,-0.07015191474875625,-1.797551718305031,0.3622256036645054,-0.4799852500488077,1.0306460994273272,-1.4160480493305998,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,1.170656575376698,0.4054294119370585,-0.9451072667621876,1.375341600826965,2.0239220023694915,-1.8734265399532266,-0.7570569555974535,0.1769488464772629,-0.7219442277284147,-2.2632631128837266,-0.5065125002965416,-0.4152101941992354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
98674,-0.9667342115835429,0.5653472032044752,-1.797551718305031,1.5174585124683078,0.2441093403176099,-0.21852194358407673,1.3949808267654982,-0.14532238918270252,0.9667342115834907,-1.459832601908087,5.789071142291891,1.170656575376698,0.2731047004850076,-1.3799884506147788,2.20127690667465,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,-4.541693529361567,4.18479355065013,1.6545767893918653,-0.8436092834471209,-0.6300001030310461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3374155262797685
93447,0.8971801338664904,-0.954564808460455,1.880142660753912,-1.6145062625108888,1.1492275782756312,1.2708707230833665,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.491290631016712,-0.12261459295402642,-1.2895015182519667,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,3.421015479866458,0.6846856657261206,-1.0668141505077697,1.475607753052339,1.8069353133409698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
84951,0.43120154750398204,-0.976464840720748,0.38182272854471305,-0.0314093134093827,0.6061566355008184,0.9826011746961195,-0.010533611282550912,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
91953,-1.4327127979460512,0.7328326771951256,-1.797551718305031,2.0394526416315064,-0.2989616024572032,0.4060620779216253,1.3949808267654982,-0.14532238918270252,1.432712797945999,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,1.1397463729134583,-1.0755716219179652,2.5744773041317512,-0.4940901866916105,0.32668010232453143,-0.6364138804761705,0.1769488464772629,0.6846856657261206,0.11802809620768567,-0.7633982138673261,0.4266133017484213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
102101,-0.5007556252210346,1.5825041560939048,-1.797551718305031,1.5174585124683078,-0.1179379548655987,0.11779252953437822,1.3949808267654982,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.6328802571582864,-1.1897279326792702,2.20127690667465,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,0.6846856657261206,0.849409210455262,-1.2616261987657154,-0.9031665550566192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
92604,0.8971801338664904,-1.0359433374276803,0.38182272854471305,0.5761576238133576,0.6061566355008184,0.45410700265283316,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.4082823759105722,-0.4498259184856258,-0.1297382609810941,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
89010,-0.034777038858526246,0.6790780525562244,-0.29923178609583195,-0.20255492952846443,-1.2040798404152249,0.06974760480317037,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.1373611206040217,1.3259389155791208,-0.15475555658994256,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.6159637195495539,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3374155262797685
102729,-0.5007556252210346,0.1470565870328777,-0.29923178609583195,-0.36514326484159193,-0.4799852500488077,2.9045794409117796,-1.4160480493305998,6.881252129310769,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.029027258710231905,0.1179356270997015,-0.23008085648325136,2.0239220023694915,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-0.9031665550566192,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3374155262797685
88024,-0.034777038858526246,2.9697285718474884,0.38182272854471305,-0.0314093134093827,-0.2989616024572032,1.0786910241585352,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
