carID,price
31321,20995
65405,10312
34705,8798
30380,9280
41755,32940
32917,20698
5663,11510
32802,11243
12180,17994
42803,18990
59332,6800
33022,5990
9060,13350
22011,14560
38109,21998
38805,28995
39065,22480
51695,7059
58378,7499
41130,13000
74739,20282
55219,9695
53375,14698
13480,40950
50848,28999
47068,9498
44868,26998
44492,16999
29989,12849
66608,10585
13670,15999
34526,4780
53803,25000
50641,4498
5609,31490
22262,6750
37138,40000
70118,13195
21425,10400
1853,17750
18266,17995
75057,19290
70070,11499
24100,11500
67721,11998
29310,12300
68151,20490
52385,20495
53851,10200
43399,54990
23992,5489
25198,11891
28787,20847
21712,12775
26509,16950
44611,16999
49863,11390
13355,49488
12931,2999
59520,14990
28850,15789
69009,18990
15915,16250
39603,21998
49758,6290
34787,17490
68757,11227
66565,8164
436,17470
65821,12990
29960,6634
66034,15500
28557,7695
10717,14995
28940,10892
39764,19000
18009,16698
48823,12795
75432,8492
75467,21121
56943,11798
71030,23999
35079,21500
37263,10999
47443,17000
59331,10699
51088,7995
46403,17940
21173,12500
34610,8189
8226,11499
53840,9491
40990,18340
40268,18936
72978,14690
64372,11690
71540,13092
75202,11495
66487,10401
17230,10699
424,13798
5882,52500
16718,10391
64362,7998
71180,15399
34347,11240
73620,11199
74191,9999
56544,6400
18018,8680
31505,8500
42237,14400
37715,53991
46240,25500
45172,35491
56182,6000
30674,12700
20261,16110
28631,8291
12475,27000
52331,4985
41990,18135
33610,10995
27160,17995
27008,9498
3125,12990
28104,16990
47638,7000
28412,10599
61998,5991
72091,15498
26792,11500
2304,21450
37220,12499
25382,18500
54912,13000
34921,69679
73873,18362
8194,15798
70006,27489
46779,7195
33351,18490
43216,22980
24027,11995
45561,26099
50419,9498
68918,20990
19821,13990
17462,12495
37148,19399
68459,25595
69150,23647
35575,20899
75929,10852
75382,5969
66526,13495
60783,12000
53330,21844
29403,17310
5563,14999
45482,29499
53390,5698
32475,15498
29946,16400
21374,6700
61493,9490
16667,17998
773,42500
52615,11000
54127,7995
2739,22990
32852,8395
35036,42099
49089,6990
73770,17290
37662,25799
65210,9995
52233,14799
36982,23899
72609,7793
65711,19991
49119,21999
56004,13498
72212,20199
75971,16650
67442,13995
28874,6495
30306,8499
66748,13990
14917,27890
49438,12495
54075,9450
63089,10995
39540,27998
629,23490
16882,7399
64547,8299
59729,6800
31513,14995
60745,7995
26494,15000
63117,12000
23768,14699
43535,31599
11442,16896
8809,28750
45219,12800
63164,7995
11963,12750
59261,13077
69760,32990
14492,3595
54229,5840
4557,17898
42796,20990
46544,20299
49095,26240
69937,7790
16263,18650
26835,10995
34091,16495
30648,17300
31563,5875
8279,10998
31580,13998
3340,31500
35976,19699
2030,16970
35978,38980
73803,1590
18032,9495
53537,5990
42230,28180
16758,7495
65329,6299
38422,30991
23883,10900
36860,21498
21101,9679
66604,10899
37748,25495
6362,35000
52729,11990
6356,26500
13383,15490
11016,28995
20142,18997
37431,47298
17671,14998
11981,29343
11873,46440
48669,23890
22641,11400
44911,29980
45718,13570
27505,16296
40721,18499
26829,7290
73368,10950
4624,44500
73146,22795
18885,15200
24086,10000
40315,19890
75491,22500
23804,9399
27730,14750
18888,8495
49573,24995
8093,29980
50158,22490
60854,11800
12794,15980
20943,10750
8828,22450
37588,15880
7489,29500
5711,9999
20295,12128
40586,21498
41049,37094
43939,21750
47145,16500
62161,13800
18769,18498
20517,19298
52212,11495
18703,15351
67909,44995
61275,7995
41653,27499
49276,19690
20404,18499
22531,14199
19638,20499
23499,15999
67181,10490
19044,8500
40334,48099
42105,16699
32734,9990
60015,2295
19566,7749
47124,20250
66742,22515
31654,12990
44893,27649
12564,17444
3243,17250
6240,36950
25485,18698
66947,8891
41475,9995
48369,14471
56477,8599
74416,17499
52531,6795
42154,19698
21571,9697
20341,5490
30,21226
62483,8791
31424,5500
41746,26500
7600,12567
58280,9499
51429,8295
9171,10000
5733,6450
40717,34981
68277,13600
8099,33850
71360,18990
50645,17698
15886,11000
71840,20390
51782,23000
69520,9995
46033,29062
2795,10995
59734,14990
41171,14699
59472,11299
52514,11699
13223,18998
72139,10600
68818,4250
67977,9990
24330,16700
61680,10998
44910,29980
33860,14600
32512,14600
1501,22995
15892,12991
75640,15995
70789,8998
4054,16490
49242,16490
53714,14991
51017,19541
33890,23991
10215,22480
7049,19991
52857,12390
21442,3295
29405,11500
4252,26500
22705,10900
63827,11099
56259,8910
32474,14490
73693,15499
13933,17900
60089,9469
10391,15750
25992,9491
31351,4995
10191,34990
65729,11950
60076,9990
47009,24500
38444,14995
24928,17500
5327,31990
64406,2999
72761,7490
22632,2991
1016,22995
22328,7360
29116,9200
9293,16498
10180,10395
58608,12999
75842,45490
36917,25480
22693,11795
10151,21000
49470,29750
71539,12500
52434,23688
61589,12498
57237,9482
20116,7291
14412,36950
13312,19500
58604,11491
63854,7000
3333,17000
56353,14499
38994,17150
40673,16087
64874,7000
64275,8000
33626,7500
49567,13990
19690,9999
7181,5899
75165,10990
57160,8998
27075,17480
13478,28413
26185,11698
28057,9950
235,14490
53275,14290
28425,18000
73706,23700
75388,17298
65784,22950
18602,13999
41009,15699
59994,12000
28624,11499
19735,10499
3351,31250
51395,15490
46446,39496
69330,19393
42869,18801
44228,43950
68549,21412
71217,19990
43604,39995
30773,13499
30245,11750
50968,10490
54613,8499
23620,10499
13646,21990
64610,8999
13181,46995
73381,24670
65601,13990
66480,16750
25919,10750
67056,24495
31711,14579
21195,19995
39828,20490
47771,9749
73681,8999
63129,9995
5075,19979
36179,13250
13674,11298
13244,10990
12969,72000
10960,19950
41052,12990
34507,7234
22538,12000
74536,23391
38042,19999
49932,5700
8023,10990
39367,18691
17896,17498
6074,14250
43003,22096
60887,11491
65891,17798
17892,17900
69700,17690
51871,7698
46796,11495
74025,15440
53535,12495
29139,11611
39294,19980
44883,18700
45597,40699
2007,27444
46609,12990
48140,5250
43579,17990
60848,15995
17590,6991
58104,7000
68941,12200
61176,5998
22251,12799
16116,17500
55516,9870
43199,14307
55454,8997
10479,15952
73872,19590
51476,11998
7221,17698
47719,23495
12966,10514
7041,20960
12260,24990
62272,6980
782,36312
142,20445
70796,21690
55369,9550
67260,16895
26684,11999
4096,32182
34672,7290
15185,12590
12531,24926
47694,8790
31332,19498
6375,18990
26246,8795
70344,10950
18482,10990
55954,9000
68709,9642
15705,14998
14434,25450
33824,7990
21009,17900
15213,10500
45302,15000
9119,15498
11288,24600
44257,25549
23509,9400
41357,23400
43519,33980
39864,11900
14670,27275
28894,16990
36196,25885
37382,39498
45706,45980
70521,10200
14132,15989
10548,14998
22061,3699
49997,15995
44949,22990
74018,9650
28314,15597
23486,10498
65342,7650
39627,33980
11969,25850
73838,20950
11650,24950
70596,12995
15859,12999
72852,17200
19622,11931
62155,8475
12379,55890
33426,26495
2290,17995
40466,35068
41034,18500
51935,10995
64598,20990
69647,20995
9925,24995
64538,10847
59368,6490
63838,7497
35559,43649
75841,13495
37243,20498
53488,15990
4641,20344
13644,9549
20443,9400
41583,18980
13515,24950
19781,11800
73435,14923
58258,5590
20414,16730
21577,13338
53228,9995
75151,11990
32979,15700
58094,13690
72465,8790
64012,9000
15720,17390
31622,15795
68689,13995
48834,13999
71254,28995
11156,15900
46038,24999
12506,32000
45253,28190
60080,7000
11038,27152
9877,21300
27704,17600
48867,14200
27850,9999
41082,9850
53316,5790
74142,29991
45428,31899
31168,12990
71243,19395
44108,3950
19265,16000
70644,8991
24976,8399
2493,9350
30754,15000
73810,18495
2647,9990
17246,18500
47629,12450
8714,39250
38790,14490
4195,24895
47995,12789
11567,10500
49347,20450
58401,7000
8478,21795
61006,9995
45361,9499
26717,11498
2790,28950
24996,9550
45558,28000
63638,9050
33414,15498
27823,9790
38648,15491
62077,8999
59638,9151
60766,6975
21112,11991
17043,4650
69417,21490
55108,7950
28169,14730
55530,26999
56661,10490
69865,20995
11249,27445
31301,7600
24887,28580
73948,11795
6532,21500
15227,2495
54385,23698
38896,13991
24395,18000
21047,15300
51392,10995
65259,12998
41090,24486
3653,27900
66430,22500
499,27990
47010,12498
23916,16300
42537,28990
66252,17450
39401,17240
59794,7195
5955,27490
34069,10000
70136,10299
49898,9299
2700,24480
11250,19600
29764,12899
71089,9550
42995,18500
16014,13295
11124,19290
2931,15995
27320,12498
26282,16798
16155,7600
60214,10250
69763,19990
60530,11394
61961,6999
13466,17985
9085,27197
14807,25990
50278,14650
3044,56450
53645,11804
10119,28980
58963,10299
36920,29499
51694,22727
50688,24490
57054,10592
68336,12995
16122,12998
48441,13950
65345,10698
60115,7400
9368,31322
38018,20498
53450,7200
32019,9995
70944,17499
68049,12425
64661,6799
14791,22690
68765,12300
30578,15999
34290,6500
10214,14500
62226,10930
45112,18500
47461,12698
60259,7990
30960,5999
16942,19500
17359,8400
42821,25429
62858,13495
62164,15998
8318,24000
18171,6991
56263,12999
15515,9660
43525,27499
31493,7998
24814,10490
4248,34000
27569,17998
24985,14495
29498,12295
41205,21182
48096,13750
31446,9499
66964,11850
73978,12990
47585,14295
7726,21950
47740,13025
19516,22000
25127,14660
54592,14288
54707,12000
11947,28490
72119,21490
45116,20150
32231,15495
12575,22875
73064,49995
54911,11795
74758,28990
39736,6350
73945,9185
677,22798
32928,14500
39858,16995
9228,21985
47713,12795
18303,12610
63707,8371
73568,28995
66198,26990
58579,13498
31101,22500
14588,11998
48069,10795
12921,16641
22019,12795
30701,6991
53455,14995
44284,22749
19203,17500
6915,35896
51628,8500
8286,13800
45952,21995
26353,12698
7240,24490
65220,8869
26790,14000
43639,31480
49030,7990
44724,25824
9279,11499
55331,6495
12684,21498
66588,8475
34720,8000
8931,14980
49325,5740
15168,12999
21472,11499
19009,16605
45598,15998
9965,8490
62444,9500
14557,19498
39263,21498
51435,9295
3434,26000
48104,22990
42047,38990
55343,8995
36056,31994
72248,7401
9149,19000
6498,30900
25507,18400
41810,25995
68325,12350
52189,19950
12504,10691
11316,9500
53701,13900
43742,17399
57351,9999
24808,6900
45999,12998
31873,8498
32085,12700
45868,22041
53612,10995
70297,9900
47028,23725
44393,25749
51294,13499
33457,17495
75480,36990
57079,7593
11130,27890
13009,32990
75034,11980
60844,14220
44946,13950
51233,13395
70424,18222
67486,6750
25757,21080
45281,27673
34827,18995
74024,12495
63572,11900
46909,12991
42783,38250
62328,13490
73862,19932
74694,26500
671,30490
62275,13350
75107,12449
39677,42399
61946,9199
58023,8999
14692,34980
7141,16490
24740,8298
45397,25995
34765,15890
74604,25498
55346,5695
37300,14000
15650,23400
48847,17970
14114,22250
22898,11790
22771,11700
68855,21250
24659,9770
18040,11000
43770,19899
10784,29888
60107,7649
6798,31750
5643,19995
49771,22995
20115,16000
5916,16300
30738,15699
28659,15580
24939,9495
26182,7999
57723,14000
11800,25323
69296,12000
30423,20400
49607,31995
62556,8998
6909,21111
72940,16990
19535,8000
53608,9990
42949,17050
66944,9950
14683,19998
45290,17313
64363,15498
15646,10190
53231,26250
2207,11695
41827,26980
59772,10995
20091,10999
68063,15990
71027,9498
16550,21290
69551,8260
42898,45599
59807,5500
50565,23985
30529,11000
38336,21998
38907,16995
36297,15990
67680,20798
18195,16500
4981,23990
35143,16980
33514,18999
75545,17584
60464,13850
21955,14499
19463,10295
23214,9999
11026,19000
64602,12000
19901,10000
68388,7498
61314,8990
26207,17990
10873,24450
70031,17899
42124,42480
23944,11817
75289,16502
37751,15100
50646,12449
53696,16490
2772,22990
48217,11800
12766,13500
67956,9999
1116,11559
52350,16495
61186,10495
37473,35980
4908,30650
27452,13250
54488,12394
23824,2250
54118,11250
7641,25990
21702,18498
60627,12200
66627,16992
31122,9500
58998,7500
22889,6391
12614,18450
73333,27500
25141,9500
58602,9850
38335,23799
37808,16500
34032,12490
20735,13490
75112,11495
33631,22680
49813,13000
45119,16299
67702,8499
30136,7600
5132,18000
45314,34987
50482,12490
33417,17190
71885,9899
75818,11450
11085,15495
37990,17000
54610,12472
64331,5750
66402,13000
67850,14160
50485,7795
6599,20690
67797,27950
46251,15499
20828,10345
36308,15604
13580,20298
19877,10495
57097,5899
31076,6991
62904,14990
22360,11699
69401,14995
48907,14650
43918,20500
41841,26980
55692,6995
10280,34950
11968,28710
69931,10995
58264,15998
35929,13890
38058,24998
36704,28099
28887,16399
57072,8298
36664,15549
35570,72995
32968,16200
742,9995
44273,18490
10601,24450
39840,18399
36224,15498
23938,11000
66956,10190
59219,10745
39574,32499
18176,12900
72209,15899
71952,10670
8253,19990
322,30495
25134,8198
41716,13800
30410,1795
55532,16991
32343,22858
74138,10499
45609,28880
70724,10444
8993,18999
1794,16000
34311,15390
74137,18491
67990,25000
14419,2795
23498,11000
15295,9488
51980,4901
3796,12495
64637,6799
40478,22699
55111,11990
26877,19315
23015,14350
32980,7998
24358,15000
69252,14195
42522,22907
18787,15800
34376,15469
49974,5990
51040,12997
62088,9995
562,12995
21920,11200
34714,11500
3431,29950
69646,17790
12463,17450
8523,26980
48120,8999
5259,9200
13224,16991
9948,20499
29085,9400
75516,18498
53929,4495
18263,12999
2305,41750
55125,13490
57405,7999
68220,27990
44767,18795
24083,17499
32395,18995
18656,10991
57278,9999
54756,12191
72371,11490
31579,16498
66770,9975
59386,12000
52453,6995
50322,18988
63293,12295
6561,16900
28983,20000
55399,10498
15668,12291
7148,30000
16613,6299
31570,20495
3783,25950
8220,6295
13026,15000
49536,8730
22707,13290
30728,9400
71934,21000
11355,16990
936,55750
4312,18998
48739,20980
50601,10471
71028,21000
72506,22900
6979,11000
37400,24640
63108,13995
45322,33599
63315,18000
38119,24000
29615,10698
34388,12300
39313,23495
39430,20042
58331,12698
20499,21680
50127,14992
38530,28980
35987,17149
36349,23680
62344,6530
12609,18795
60845,7995
16411,19500
58570,8298
42259,22767
43989,18780
1251,21495
16480,18699
69239,13689
892,14000
56038,9495
5577,16690
54423,15995
16134,12799
52056,8998
29419,14750
50474,6995
61114,14298
68886,15990
48043,12290
75304,13381
40320,31723
46273,29750
38694,30732
19585,8450
26224,8000
2133,13750
20445,12500
5566,13795
7215,49490
70119,7495
48341,13000
31975,10985
64987,5298
4159,14990
73413,9990
11763,9800
1289,12999
54704,6495
7842,39950
53622,11495
54892,9790
9712,19500
72447,30000
42685,22990
44603,29400
75686,6950
35973,16000
29317,5298
55344,8495
554,29950
53209,12711
51855,4495
24007,7498
12298,13400
7693,13199
60996,11487
50583,11490
33116,12790
17706,13998
38034,15591
70175,13800
64300,11998
36805,18799
38167,17995
75722,27450
47185,15699
35837,55890
575,21450
61183,7479
37017,33480
15138,8599
68149,17790
22094,16698
74178,8250
55165,10499
62543,8500
59333,15000
43993,19980
21790,10991
2875,28995
2045,26508
54605,23699
26285,8500
5925,14000
63231,10995
48924,30591
35583,25780
1053,44450
34997,34556
48411,11499
26541,13700
28459,13595
28775,14899
1076,18998
64861,6490
7635,14012
41707,23899
11638,16450
1419,16498
69874,8882
847,21995
24379,7600
26989,11599
9908,32990
9780,27090
74446,18995
46358,27990
45776,19599
45606,29399
49261,21495
68619,31990
55655,14987
13454,14995
10706,23465
19185,6950
58691,3995
22487,20000
40038,32980
1297,10500
59203,16299
40616,18200
57627,15998
53412,9340
28342,8291
56744,10295
37405,13500
39234,19799
14250,23995
35452,14795
3566,14450
74557,20489
58829,8490
67713,12402
63723,11599
75788,9841
48752,22500
21407,12500
47582,11995
14358,19980
6891,38500
59950,11995
62221,10998
41389,21899
7228,48266
10679,16200
14916,14000
1478,15860
70216,9595
20130,33000
4105,10475
72,24888
19380,10550
27434,13265
56654,6298
72253,16995
48493,6798
55429,11690
48226,26000
30337,12377
16093,10600
7270,25444
28487,7990
58064,7599
2921,52422
54679,9998
34082,6499
70873,7391
27708,7798
55930,10990
51283,3750
13898,25990
72602,9999
3145,45490
46412,18249
51048,13995
30340,7998
55665,9898
20258,10400
5381,20400
13590,19980
42688,24500
61647,8795
18674,10490
49737,22390
57246,13321
69419,15980
60675,9416
9613,14280
5506,26490
36553,18152
58308,12591
55659,20491
62519,8099
29346,16000
33677,23995
38715,20000
15153,9500
28611,16300
27298,8600
8057,29991
60843,7690
55512,6895
49594,26980
13543,56995
50480,11000
1825,19950
67107,14226
75234,14995
28520,12000
53621,7804
17189,14530
15972,21700
73690,11950
74128,7999
24859,25400
52863,8700
16559,8950
56749,7350
1423,15800
21534,25995
51638,8690
24154,9100
53902,11995
67758,18000
16322,17000
48132,9994
12080,22900
65538,28490
33880,10252
36820,15799
27883,13489
41849,18500
17476,19897
704,23450
12295,7495
41003,28480
15843,8995
4431,20875
25938,10250
60801,16995
74112,12490
62782,10790
33503,12990
73582,23995
14136,16695
74496,16291
56147,6491
62523,10510
45181,10290
67242,14990
4346,16498
45480,21998
42605,45895
39967,33790
5870,11999
27090,12620
2600,11200
27789,15580
34352,4599
33652,15794
58730,6450
28199,16998
11757,14982
69062,6895
68323,10350
62050,10479
12981,25450
31911,23980
61838,10495
75838,9899
5687,24990
5493,31252
51926,14990
70577,15500
362,11300
13455,26980
59822,9346
21427,10520
60617,16291
31571,10470
61677,12000
64055,7495
19500,16000
41749,19690
63080,14495
71186,11698
1277,20000
47413,15990
2165,34950
49808,14999
44942,109995
45346,31899
41079,14199
60950,6927
69376,17998
5712,36200
50066,28295
61299,11998
46060,18299
73645,22000
24843,7998
40835,30492
69588,11698
58129,14990
9265,26520
49880,7775
4200,13499
52119,10382
12623,29464
26905,8000
69872,33990
21384,18690
29028,9750
23965,11500
63617,8498
45601,45499
50520,18545
72511,12400
48780,14400
72237,25990
31276,15860
36624,19980
8566,11000
63371,10210
35612,23990
31609,15000
46092,28995
58689,7699
43485,26349
39635,18900
22267,17999
33337,10995
58411,9845
25662,16250
6652,29490
46474,16498
59527,16899
37903,35995
20969,17991
72245,14700
45949,53199
3356,9500
24862,15998
55869,10550
72364,12401
11798,23872
33275,24480
21045,10060
5569,45000
45872,29172
66231,10600
9006,33890
47359,12300
66479,27990
44854,19199
50081,11490
17766,10000
3951,10790
30872,17494
2752,14299
23151,9999
56888,11948
2129,14999
62930,10995
73653,18790
49212,13498
5206,9899
41826,13495
32746,20991
2465,54490
68722,12700
70248,9999
21162,14650
39466,29990
46172,24248
64407,10498
36156,18780
57215,7190
69676,17599
16267,7699
34148,14499
15501,9698
56303,11000
14583,3495
39976,48750
73723,9950
20638,6999
62100,8698
65382,11990
16792,16040
32030,14495
75770,18995
75846,25990
20391,11140
15044,7990
38012,17600
43009,20990
55547,10495
6902,28888
66801,9299
65886,14966
60639,13450
1165,15000
46971,10995
41251,20480
54210,12495
3883,18888
75630,17000
39343,17900
17155,12850
1299,27950
41310,20374
18927,18498
10026,16295
44338,26299
46061,26980
4915,10995
54181,7998
25257,14990
43813,27480
57425,13890
10702,27770
71201,14797
329,16295
20715,11998
38714,25990
34372,10500
74469,15299
1115,15998
6830,27950
30394,17000
11526,11985
32533,9891
56932,10828
22123,18520
9932,23950
65495,17989
50677,7995
66863,13995
45356,28749
22909,17998
39395,30299
46353,24995
62928,10990
21284,11300
64860,9700
74066,17990
3534,14053
20766,9350
32615,22990
53951,21498
12890,14990
49906,13990
61624,9695
10838,16888
40753,26249
54942,15110
69207,10980
26309,9000
49033,12895
29682,7600
72647,10000
75622,10100
23983,8499
2662,34750
6886,28000
14822,10170
68657,12995
60833,22850
28625,15940
20052,21991
32262,8498
65842,6600
65033,7995
17969,12500
28340,9495
74085,8690
11195,40000
38634,28199
33418,10999
26403,9599
56307,8234
15735,11495
12706,7888
29686,16730
1288,29750
66004,10350
29239,12369
5748,18998
5707,28500
70183,29990
46332,18780
1551,28371
54789,14995
32503,8995
5257,32444
16843,7150
6417,10398
56028,15990
2704,14498
52126,8900
17504,15899
12237,15999
54219,6495
71679,9698
63438,10499
7578,31850
33865,15160
35169,15999
53015,20495
51293,5447
42010,16930
51110,11500
27206,16495
29922,15080
63434,8949
48418,10622
68103,11495
4621,19299
43767,19599
18173,6477
37108,24799
44270,25980
56536,9499
40494,16499
72273,26380
16783,10891
32593,13798
29663,17699
60913,11200
68854,28242
26426,19910
9696,21800
33242,17790
29751,5490
30853,10000
69030,6080
36079,25990
50580,8480
9440,16507
49068,9290
40383,26995
50635,19725
65884,8653
52392,16995
14457,17350
65727,13000
44964,17495
52571,7995
22784,15320
74933,3299
19854,7700
66527,13995
29341,16200
28086,9995
21719,19998
67229,11749
58399,8195
31074,17500
17322,15995
17829,7998
1769,22498
37250,25995
65362,10990
48208,13250
30651,11695
37518,23800
18204,18999
54202,6390
73476,11489
8399,22162
12525,19898
31426,8470
13735,11000
4832,13222
64848,9490
9859,15490
2648,16000
49856,13990
14357,28975
29977,13000
54157,12863
11660,23980
54245,10995
65728,8847
16058,7999
35042,26795
30112,4990
48474,10840
38692,31480
5524,10280
64226,6900
3988,18000
57539,11998
59284,10992
64838,10195
20012,6995
48760,18495
52378,11498
57939,15798
54267,12950
29945,10500
55755,9985
29793,16000
54686,8298
1517,15691
68158,12390
59490,12498
50023,13750
7194,21990
54451,13675
3999,32098
33753,15495
47718,8485
34528,12769
26976,17800
17358,12199
7642,11295
11323,19899
70692,16999
25049,10997
42263,17995
71835,25480
14892,35470
27884,18950
25228,14000
57154,13913
37047,27980
6094,33950
7951,4995
50040,10780
71342,23799
70249,26999
27152,15498
29145,8510
54574,9455
23317,18991
28650,13691
3369,15990
75359,13790
7580,37970
54664,9800
39055,17995
41891,10999
9631,13700
52259,14790
51750,7995
44126,23099
36449,30890
59893,6131
44631,24480
45995,15898
33568,15998
26697,16295
35306,21399
32516,28990
61174,15698
21772,9498
4265,39700
55704,6700
18356,17150
7299,24999
28758,11300
33427,16895
30951,7899
42487,13800
23762,8299
35308,10397
34246,17298
27040,15990
28646,9271
55891,5000
14577,9989
6117,16895
14345,39275
39500,16846
55548,14995
24875,12891
11703,31990
61525,5980
64105,9990
52893,11810
6397,29950
71356,16870
28292,15995
65457,16790
58400,5490
48964,6800
74676,12390
7433,31780
75557,12495
45865,26099
10944,10300
34094,10990
56764,6495
44768,19495
17073,14000
42544,29750
45576,24480
56098,10798
64240,13999
72458,24495
9175,28495
30348,10800
34278,14000
68092,10500
52881,7200
33225,7998
36383,29980
62691,7699
23665,11498
13481,18699
43318,44160
49783,4688
53913,22445
21067,9999
53424,17500
38658,38459
55877,12698
28188,10391
23943,13498
14988,28990
860,12990
292,16490
47375,23498
5017,27490
11828,10000
69521,8991
65806,23491
26133,9995
43536,25999
66041,8995
71450,11990
29286,8240
26329,9920
42488,16999
44751,25999
26794,9445
40425,32068
6946,9500
69237,9299
67298,14490
67403,23121
7205,19900
58744,8491
20351,8942
18223,10499
19083,19500
50000,7995
50573,17400
66896,17499
21647,19350
48598,7995
5531,27990
43311,19019
71986,14490
75406,6999
43640,14000
42051,19998
36630,36000
30106,16298
51102,9240
53725,7995
84,32690
3899,22897
359,17996
48885,14150
39199,17999
59777,12998
28826,10995
66203,7495
29584,7599
14510,17495
57540,8799
39321,29480
68089,5895
70768,12298
14229,23447
22723,13998
43895,17900
17721,9995
9778,13999
39181,14800
36178,15600
28757,11500
56520,9791
45491,30299
74998,16495
9104,21998
7012,22890
1038,9000
17099,37500
65423,13750
61304,11495
17574,14499
74068,27234
34226,10495
37030,18498
7104,14897
62378,16495
74675,11495
70513,12990
16230,8691
14081,19500
66843,20498
11878,34000
5344,32000
10393,33698
22394,5990
40080,41400
67907,21686
41087,39995
3828,30800
73606,9690
1671,13700
26503,9462
49360,18990
62536,11990
66651,23495
536,25350
19257,7798
64666,7399
42526,16490
1459,11490
69629,32472
53857,13500
43527,24546
18606,9998
263,12230
54878,8995
70204,28990
18699,10250
26303,14995
55467,8495
13159,24390
54027,13191
44307,24995
6736,26000
45569,28299
7968,17998
23030,2995
70236,9781
30515,6990
56910,6750
28815,10000
9136,24970
34396,7169
31546,19970
73408,14490
65648,12000
22546,12099
9146,16975
26735,13350
56726,5995
29073,15499
53037,14495
71744,10998
55829,10590
283,10500
34050,6550
19753,15370
16669,20000
7480,35400
50642,13922
5816,11499
10308,20480
61686,10199
49890,13990
59249,11799
13226,15989
52864,12995
26701,16998
18514,7599
63446,2400
55355,7495
26065,11850
52383,12995
54663,22975
35706,24648
27725,8230
57438,12666
50767,18990
73431,14490
64656,13359
42782,24595
8834,35850
57747,9945
9658,17950
11463,12995
32570,8495
72030,11990
71538,28990
34176,14995
13632,38250
18218,19340
69329,7995
63601,8998
63629,8080
28093,10417
52386,24388
40662,18750
16708,10500
60258,6999
18137,15591
10699,48940
69733,10190
64622,12840
16458,16495
50160,6850
49004,7995
67385,38950
50325,23980
2279,15498
6141,27900
23655,11191
17118,17200
44888,19998
12012,17000
8926,14995
36097,15491
38224,19999
30159,16570
41226,15991
11994,12285
46874,10250
24344,12950
48937,8995
53639,13795
7692,21498
21856,11550
23892,16499
40844,31009
14734,18998
24393,10491
66861,16450
25828,13450
58240,7795
39035,14499
30239,3995
15239,16000
58788,7495
28802,5250
31549,6998
7007,16950
13151,42412
43794,27249
53262,16000
4136,15853
9412,14000
66569,21795
37331,69399
20731,10700
26422,11999
48802,20499
66806,14490
15790,14500
21859,17390
67771,9998
63067,14390
61813,13299
2073,28500
49156,27990
49833,12000
37504,38624
38609,32399
33577,9299
34364,13995
42008,14965
17498,10481
61349,6490
48053,11795
65295,12498
15385,16995
3845,27900
65169,3999
15977,8790
34026,15691
31177,8490
5904,19430
51344,21990
67922,22333
9823,14399
69368,16298
60727,14717
49450,9998
13572,39950
14455,20950
66215,18999
47364,14995
18233,9990
7423,28000
73637,27552
29577,17100
24963,9570
72046,8995
73502,15805
74564,13495
2350,11990
27907,7470
14049,17144
11259,17480
7909,12750
5640,28950
43692,13195
16603,14498
20852,17160
3562,59900
16133,13289
41711,28998
59708,9500
40386,27066
6563,28990
33042,15795
9520,9698
48819,10000
41024,19490
27694,17891
53214,4500
57507,9995
69525,11999
28960,15500
3019,19999
69443,24990
36777,35980
48845,15699
39909,30900
71663,39999
75579,13995
63088,12000
49340,13398
34890,34499
43680,17499
12771,29950
15084,18300
53460,7300
21876,20490
56394,13959
59750,7698
44202,45895
39846,21980
22872,18000
38173,15475
64170,7695
47897,7399
32496,22995
4406,10999
7856,21499
38918,9391
7644,23500
65776,16650
64430,9691
23104,11880
37525,20980
32915,10000
74282,11995
6904,42995
54031,9749
13855,20000
57433,11490
50672,8995
55575,11793
28640,13698
28413,12498
1339,12699
41985,20899
5845,25000
38233,12295
12331,15690
29885,17520
1171,9261
65981,28500
32610,7750
75824,13990
17379,10691
24164,9998
54061,6850
66107,19490
55063,11888
7071,23450
3378,24389
47168,11998
44747,17499
28613,2095
2458,19990
36416,9685
58088,11650
75851,19290
42168,11950
5265,15744
70734,28990
14638,7540
70044,16875
60697,8995
41449,32480
41170,32499
38968,23999
25638,12400
5778,20992
66191,11489
51469,9995
35770,16495
29625,10103
1806,20900
61611,13798
68848,22491
20410,15450
21276,8499
36829,10995
41376,17980
28356,6830
37100,30749
64563,9799
2750,14895
25385,8082
24240,10250
41497,5995
47695,16540
44593,25399
25735,8698
44397,12299
30921,11990
47981,15495
24049,7500
12679,55000
62305,6995
67080,10000
71566,7820
13745,23995
60934,14044
29486,12000
18637,10499
10235,21898
4103,37990
61416,14270
158,22000
63796,10990
16845,10600
7935,9400
60195,13000
2851,17990
25749,13290
28042,9589
46071,13990
463,17495
29549,12000
74853,18640
45831,28860
21543,15500
31592,10490
73335,31990
21273,7795
69581,8691
61859,8199
4204,23490
9663,13000
68644,7690
18260,9495
2266,16950
67311,35950
18862,12891
37124,15499
5160,10988
49412,17245
56003,5995
17094,7599
60889,15690
22331,9900
50988,9995
73055,12998
60919,7980
10991,19190
33091,14990
36701,35659
65570,29299
49925,19565
35365,21895
43948,21499
39424,37991
12344,11498
21391,16498
30654,16500
50068,7450
22488,10000
23419,12300
52687,10250
15842,8000
